,x,y,cluster
263,11.05,18.55,2
264,10.55,18.55,2
265,10.8,19.2,2
266,7.45,19,1
267,10.05,20.1,2
268,9.95,20.5,2
269,10.65,20.45,2
270,10.3,22.75,2
271,11.7,19.6,2
272,12.2,19.65,2
273,13.2,20.1,2
274,13.55,20.05,2
275,14.15,20.05,2
276,14.25,21.5,2
277,13.25,21.4,2
278,12.85,18.1,2
279,13.75,18.3,2
280,14.2,18.35,2
281,14.25,18.8,2
282,13.75,16,2
283,13.75,16.7,2
284,13.75,17.05,2
285,14.05,16.8,2
286,14.5,16.95,2
287,14.75,16.65,2
288,15.25,16.05,2
289,15.4,16.2,2
290,15.85,16.2,2
291,15.5,15.55,2
292,15,14.95,2
293,16.6,16.15,2
294,17.9,15.6,2
295,17.5,18.05,2
296,16.65,17.5,2
297,15.45,17.3,2
298,15.45,17.8,2
299,15.7,18.4,2
