,x,y,cluster
150,19.1,9.55,1
151,17.5,8.3,1
152,17.55,8.1,1
153,17.85,7.55,1
154,18.2,8.35,1
155,19.3,9.1,1
156,19.4,8.85,1
157,19.05,8.85,1
158,18.9,8.5,1
159,18.6,7.85,1
160,18.7,7.65,1
161,19.35,8.2,1
162,19.95,8.3,1
163,20,8.9,1
164,20.3,8.9,1
165,20.55,8.8,1
166,18.35,6.95,1
167,18.65,6.9,1
168,19.3,7,1
169,19.1,6.85,1
170,19.15,6.65,1
171,21.2,8.8,1
172,21.4,8.8,1
173,21.1,8,1
174,20.4,7,1
175,20.5,6.35,1
176,20.1,6.05,1
177,20.45,5.15,1
178,20.95,5.55,1
179,20.95,6.2,1
180,20.9,6.6,1
181,21.05,7,1
182,21.85,8.5,1
183,21.9,8.2,1
184,22.3,7.7,1
185,21.85,6.65,1
186,21.3,5.05,1
187,22.6,6.7,1
188,22.5,6.15,1
189,23.65,7.2,1
190,24.1,7,1
191,21.95,4.8,1
192,22.15,5.05,1
193,22.45,5.3,1
194,22.45,4.9,1
195,22.7,5.5,1
196,23,5.6,1
197,23.2,5.3,1
198,23.45,5.95,1
199,23.75,5.95,1
200,24.45,6.15,1
201,24.6,6.45,1
202,25.2,6.55,1
203,26.05,6.4,1
204,25.3,5.75,1
205,24.35,5.35,1
206,23.3,4.9,1
207,22.95,4.75,1
208,22.4,4.55,1
209,22.8,4.1,1
210,22.9,4,1
211,23.25,3.85,1
212,23.45,3.6,1
213,23.55,4.2,1
214,23.8,3.65,1
215,23.8,4.75,1
216,24.2,4,1
217,24.55,4,1
218,24.7,3.85,1
219,24.7,4.3,1
220,24.9,4.75,1
221,26.4,5.7,1
222,27.15,5.95,1
223,27.3,5.45,1
224,27.5,5.45,1
225,27.55,5.1,1
226,26.85,4.95,1
227,26.6,4.9,1
228,26.85,4.4,1
229,26.2,4.4,1
230,26,4.25,1
231,25.15,4.1,1
232,25.6,3.9,1
233,25.85,3.6,1
234,24.95,3.35,1
235,25.1,3.25,1
236,25.45,3.15,1
237,26.85,2.95,1
238,27.15,3.15,1
239,27.2,3,1
240,27.95,3.25,1
241,27.95,3.5,1
242,28.8,4.05,1
243,28.8,4.7,1
244,28.75,5.45,1
245,28.6,5.75,1
246,29.25,6.3,1
247,30,6.55,1
248,30.6,3.4,1
249,30.05,3.45,1
250,29.75,3.45,1
251,29.2,4,1
252,29.45,4.05,1
253,29.05,4.55,1
254,29.4,4.85,1
255,29.5,4.7,1
256,29.9,4.45,1
257,30.75,4.45,1
258,30.4,4.05,1
259,30.8,3.95,1
260,31.05,3.95,1
261,30.9,5.2,1
262,30.65,5.85,1
263,30.7,6.15,1
264,31.5,6.25,1
265,31.65,6.55,1
266,32,7,1
267,32.5,7.95,1
268,33.35,7.45,1
269,32.6,6.95,1
270,32.65,6.6,1
271,32.55,6.35,1
272,32.35,6.1,1
273,32.55,5.8,1
274,32.2,5.05,1
275,32.35,4.25,1
276,32.9,4.15,1
277,32.7,4.6,1
278,32.75,4.85,1
279,34.1,4.6,1
280,34.1,5,1
281,33.6,5.25,1
282,33.35,5.65,1
283,33.75,5.95,1
284,33.4,6.2,1
285,34.45,5.8,1
286,34.65,5.65,1
287,34.65,6.25,1
288,35.25,6.25,1
289,34.35,6.8,1
290,34.1,7.15,1
291,34.45,7.3,1
292,34.7,7.2,1
293,34.85,7,1
294,34.35,7.75,1
295,34.55,7.85,1
296,35.05,8,1
297,35.5,8.05,1
298,35.8,7.1,1
299,36.6,6.7,1
300,36.75,7.25,1
301,36.5,7.4,1
302,35.95,7.9,1
303,36.1,8.1,1
304,36.15,8.4,1
305,37.6,7.35,1
306,37.9,7.65,1
307,29.15,4.4,1
308,34.9,9,1
309,35.3,9.4,1
310,35.9,9.35,1
311,36,9.65,1
312,35.75,10,1
313,36.7,9.15,1
314,36.6,9.8,1
315,36.9,9.75,1
316,37.25,10.15,1
317,36.4,10.15,1
318,36.3,10.7,1
319,36.75,10.85,1
320,38.15,9.7,1
321,38.4,9.45,1
322,38.35,10.5,1
323,37.7,10.8,1
324,37.45,11.15,1
325,37.35,11.4,1
326,37,11.75,1
327,36.8,12.2,1
328,37.15,12.55,1
329,37.25,12.15,1
330,37.65,11.95,1
331,37.95,11.85,1
332,38.6,11.75,1
333,38.5,12.2,1
334,38,12.95,1
335,37.3,13,1
336,37.5,13.4,1
337,37.85,14.5,1
338,38.3,14.6,1
339,38.05,14.45,1
340,38.35,14.35,1
341,38.5,14.25,1
342,39.3,14.2,1
343,39,13.2,1
344,38.95,12.9,1
345,39.2,12.35,1
346,39.5,11.8,1
347,39.55,12.3,1
348,39.75,12.75,1
349,40.2,12.8,1
350,40.4,12.05,1
351,40.45,12.5,1
352,40.55,13.15,1
353,40.45,14.5,1
354,40.2,14.8,1
355,40.65,14.9,1
356,40.6,15.25,1
357,41.3,15.3,1
358,40.95,15.7,1
359,41.25,16.8,1
360,40.95,17.05,1
361,40.7,16.45,1
362,40.45,16.3,1
363,39.9,16.2,1
364,39.65,16.2,1
365,39.25,15.5,1
366,38.85,15.5,1
367,38.3,16.5,1
368,38.75,16.85,1
369,39,16.6,1
370,38.25,17.35,1
371,39.5,16.95,1
372,39.9,17.05,1
