,x,y,cluster
89,8.65,16.65,2
90,8.45,16.05,2
91,8.85,15.35,2
92,9.6,15.3,2
93,9.15,16,2
94,10.2,16,2
95,9.5,16.65,2
96,10.75,16.6,2
97,10.45,17.2,2
98,9.85,17.1,2
99,9.4,17.6,2
100,10.15,17.7,2
101,9.85,18.15,2
102,9.05,18.25,2
103,9.3,18.7,2
104,9.15,19.15,2
105,8.5,18.8,2
106,11.65,17.45,2
107,11.1,17.65,2
108,10.4,18.25,2
109,10,18.95,2
110,11.95,18.25,2
111,11.25,18.4,2
112,10.6,18.9,2
113,11.15,19,2
114,11.9,18.85,2
115,12.6,18.9,2
116,11.8,19.45,2
117,11.05,19.45,2
118,10.3,19.4,2
119,9.9,19.75,2
120,10.45,20,2
121,13.05,19.9,2
122,12.5,19.75,2
123,11.9,20.05,2
124,11.2,20.25,2
125,10.85,20.85,2
126,11.4,21.25,2
127,11.7,20.6,2
128,12.3,20.45,2
129,12.95,20.55,2
130,12.55,20.95,2
131,12.05,21.25,2
132,11.75,22.1,2
133,12.25,21.85,2
134,12.8,21.5,2
135,13.55,21,2
136,13.6,21.6,2
137,12.95,22,2
138,12.5,22.25,2
139,12.2,22.85,2
140,12.7,23.35,2
141,13,22.7,2
142,13.55,22.2,2
143,14.05,22.25,2
144,14.2,23.05,2
145,14.1,23.6,2
146,13.5,22.8,2
147,13.35,23.5,2
148,13.3,24,2
149,7.3,19.15,2
150,7.95,19.35,2
151,7.7,20.05,2
152,6.75,19.9,2
153,5.25,20.35,2
154,6.15,20.7,1
155,7,20.7,1
156,7.6,21.2,1
157,8.55,20.6,1
158,9.35,20.5,1
159,8.3,21.45,1
160,7.9,21.6,1
161,7.15,21.75,1
162,6.7,21.3,1
163,5.2,21.1,2
164,6.2,21.95,1
165,6.75,22.4,1
166,6.15,22.5,1
167,5.65,22.2,1
168,4.65,22.55,1
169,4.1,23.45,1
170,5.35,22.8,1
171,7.4,22.6,1
172,7.75,22.1,1
173,8.5,22.3,1
174,9.3,22,1
175,9.7,22.95,1
176,8.8,22.95,1
177,8.05,22.9,1
178,7.6,23.15,1
179,6.85,23,1
180,6.2,23.25,1
181,5.7,23.4,1
182,5.1,23.55,1
183,4.55,24.15,1
184,5.5,24,1
185,6.1,24.05,1
186,6.5,23.6,1
187,6.75,23.95,1
188,7.3,23.75,1
189,8.3,23.4,1
190,8.9,23.7,1
191,9.55,23.65,1
192,10.35,24.1,1
193,7.95,24.05,1
194,3.95,24.4,1
195,3.75,25.25,1
196,3.9,25.95,1
197,4.55,26.65,1
198,5.25,26.75,1
199,6.5,27.6,1
200,7.45,27.6,1
201,8.35,27.35,1
202,9.25,27.2,1
203,9.95,26.5,1
204,10.55,25.6,1
205,9.9,24.95,1
206,9.2,24.5,1
207,8.55,24.2,1
208,8.8,24.8,1
209,9.2,25.35,1
210,9.55,26.05,1
211,9.05,26.6,1
212,8.8,25.8,1
213,8.15,26.35,1
214,8.05,25.8,1
215,8.35,25.2,1
216,7.9,25.3,1
217,8.05,24.7,1
218,7.3,24.4,1
219,7.55,24.85,1
220,6.85,24.45,1
221,6.25,24.65,1
222,5.55,24.5,1
223,4.65,25.1,1
224,5,25.55,1
225,5.55,26.1,1
226,5.55,25.25,1
227,6.2,25.2,1
228,6.8,25.05,1
229,7.4,25.25,1
230,6.65,25.45,1
231,6.15,25.8,1
232,6.5,26.1,1
233,6.6,26.6,1
234,7.7,26.65,1
235,7.5,26.2,1
236,7.5,25.65,1
237,7.05,25.85,1
238,6.9,27.15,1
239,6.15,26.9,1
