,x,y,cluster
388,16.5,9.8,6
389,16.6,9.45,6
390,16.6,9.05,6
391,15.9,9,6
392,16.05,9.35,6
393,16.05,9.65,6
394,15.85,9.95,6
395,15.35,9.9,6
396,15.6,9.45,6
397,15.3,9.15,6
398,15.1,9.55,6
