x,y,cluster
-0.4289605121424931,-1.2202380441885623,2
-0.33528396717961934,-1.3384626515883733,2
-0.38212223966105635,-1.0281230571638709,2
-0.22599466472293334,-0.9690107534639659,2
-0.2103819072291208,-0.7768957664392735,2
-0.007416059809561032,-0.762117690514297,2
0.16432427262237423,-0.7768957664392735,2
-0.05425433229099778,-0.9246765256890365,2
0.08626048515331272,-0.9542326775389894,2
-0.19476914973530857,-1.087235360863776,2
-0.007416059809561032,-1.087235360863776,2
-0.19476914973530857,-1.2202380441885623,2
-0.007416059809561032,-1.2645722719634918,2
-0.1791563922414963,-1.3680188034383252,2
0.02380945517806374,-1.3975749552882781,2
-0.24160742221674558,-1.5305776386130645,2
0.008196697684251214,-1.515799562688088,2
-0.16354363474768405,-1.7670268534126854,2
0.039422212671875984,-1.7226926256377564,2
-0.1479308772538718,-1.9148076126624485,2
0.08626048515331272,-1.8704733848875195,2
0.3829028775357468,-1.855695308962543,2
0.27361357507906026,-1.604468018237946,2
0.17993703011618675,-1.4271311071382302,2
0.2267753025976238,-1.30890649973842,2
0.14871151512856198,-1.1611257404886572,2
0.21116254510381127,-1.0281230571638709,2
0.3360646050543098,-0.8360080701391784,2
0.4141283925233713,-0.939454601614013,2
0.4921921799924328,-1.1315695886387043,2
0.3360646050543098,-1.1315695886387043,2
0.4141283925233713,-1.2645722719634918,2
0.35167736254812176,-1.4419091830632067,2
0.4765794224986203,-1.648802246012875,2
0.7107707849058048,-1.663580321937851,2
0.5702559674614943,-1.4566872589881832,2
0.8981238748315523,-1.4566872589881832,2
0.6795452699181803,-1.2645722719634918,2
1.0698642072634879,-1.2793503478884671,2
0.9761876623006138,-1.1020134367887524,2
0.7888345723748663,-1.1315695886387043,2
0.6483197549305558,-0.9837888293889414,2
0.8825111173377403,-0.9542326775389894,2
0.7888345723748663,-0.8212299942142031,2
0.5390304524738698,-0.79167384236425,2
0.6170942399429313,-0.6586711590394636,2
0.5702559674614943,-0.5256684757146772,2
0.3672901200419343,-0.6291150071895106,2
1.3508938421521095,-1.0281230571638709,2
1.179153509720174,-0.9690107534639659,2
0.9605749048068019,-0.79167384236425,2
0.8356728448563033,-0.5847807794145822,2
1.4445703871149829,-0.79167384236425,2
1.2259917822016109,-0.7473396145893215,2
1.023025934782051,-0.5995588553395587,2
1.1947662672139865,-0.5700027034896057,2
1.428957629621171,-0.614336931264534,2
1.647536234534543,-0.5995588553395587,2
1.3977321146335464,-0.4370000201648192,2
1.1635407522263619,-0.4370000201648192,2
0.9293493898191774,-0.45177809608979574,2
0.8044473298686788,-0.3483315646149613,2
0.9761876623006138,-0.2744411849900798,2
1.788051051978854,-0.30399733684003283,2
1.6163107195469184,-0.3483315646149613,2
1.428957629621171,-0.2596631090651033,2
1.2103790247077983,-0.20055080536519834,2
1.1010897222511125,-0.02321389426548243,2
1.272830054683048,0.09501071313432748,2
1.3665065996459214,-0.09710427389036388,2
1.5538596895716694,-0.1414385016652934,2
1.756825536991229,-0.11188234981534038,2
1.631923477040731,0.006342257584469524,2
1.475795902102608,0.09501071313432748,2
1.3821193571397339,0.34623800385892484,2
1.538246932077857,0.2723476242340434,2
1.7099872645097924,0.16890109275920895,2
1.9441786269169772,0.021120333509446025,2
1.959791384410789,0.19845724460916195,2
1.756825536991229,0.31668185200897186,2
1.6163107195469184,0.3905722316338533,2
1.5226341745840444,0.5679091427335692,2
1.6787617495221674,0.7156899019833322,2
1.7724382944850414,0.5235749149586397,2
1.9441786269169772,0.3757941557088768,2
2.1003062018551,0.3905722316338533,2
2.1471444743365367,0.6270214464334742,2
2.115918959348912,0.7895802816082136,2
1.9285658694231647,0.5531310668085927,2
1.8817275969417275,0.7600241297582606,2
1.8661148394479155,0.9078048890080235,2
-0.007416059809561032,-0.5256684757146772,2
0.19554978760999903,-0.4665561720147712,2
0.1174860001409375,-0.2596631090651033,2
-0.1791563922414963,-0.30399733684003283,2
-0.6475391170558654,-0.17099465351524534,2
-0.3665094821672438,-0.06754812204041194,1
-0.1010926047724348,-0.06754812204041194,1
0.08626048515331272,0.08023263720935098,1
0.3829028775357468,-0.09710427389036388,1
0.6327069974367433,-0.12666042574031688,1
0.3048390900666853,0.15412301683423243,1
0.17993703011618675,0.19845724460916195,1
-0.05425433229099778,0.2427914723840904,1
-0.19476914973530857,0.10978878905930399,1
-0.6631518745496776,0.05067648535939903,2
-0.3508967246734316,0.3019037760839954,1
-0.1791563922414963,0.43490645940878175,1
-0.3665094821672438,0.4644626112587348,1
-0.5226370571053669,0.3757941557088768,1
-0.8348922069816129,0.47924068718371127,1
-1.0066325394135485,0.7452460538332841,1
-0.6163136020682409,0.5531310668085927,1
0.02380945517806374,0.49401876310868775,1
0.13309875763474974,0.34623800385892484,1
0.3672901200419343,0.40535030755882984,1
0.6170942399429313,0.31668185200897186,1
0.7419962998934293,0.5974652945835212,1
0.4609666650048083,0.5974652945835212,1
0.2267753025976238,0.5826872186585447,1
0.08626048515331272,0.6565775982834261,1
-0.1479308772538718,0.6122433705084976,1
-0.3508967246734316,0.6861337501333792,1
-0.5070242996115546,0.7304679779083076,1
-0.6943773895373024,0.7748022056832371,1
-0.8661177219692376,0.9521391167829519,1
-0.5694753295868039,0.9078048890080235,1
-0.38212223966105635,0.9225829649330001,1
-0.25722017971055783,0.7895802816082136,1
-0.1791563922414963,0.893026813083047,1
-0.007416059809561032,0.833914509383142,1
0.3048390900666853,0.7304679779083076,1
0.4921921799924328,0.8191364334581656,1
0.6951580274119928,0.8043583575331891,1
0.9449621473129893,0.9373610408579766,1
0.19554978760999903,0.9225829649330001,1
-1.0534708118949851,1.0260294964078334,1
-1.1159218418702344,1.2772567871324307,1
-1.0690835693887977,1.4841498500820987,1
-0.8661177219692376,1.6910429130317666,1
-0.6475391170558654,1.7205990648817195,1
-0.25722017971055783,1.971826355606317,1
0.039422212671875984,1.971826355606317,1
0.32045184756049727,1.8979359759814354,1
0.6014814824491188,1.853601748206506,1
0.8200600873624908,1.646708685256838,1
1.0074131772882389,1.3807033186072653,1
0.8044473298686788,1.188588331582573,1
0.5858687249553063,1.0555856482577863,1
0.3829028775357468,0.9669171927079284,1
0.4609666650048083,1.1442541038076444,1
0.5858687249553063,1.3068129389823837,1
0.6951580274119928,1.5137060019320516,1
0.5390304524738698,1.6762648371067912,1
0.4609666650048083,1.4398156223071703,1
0.2580008175852483,1.6023744574819097,1
0.2267753025976238,1.4398156223071703,1
0.32045184756049727,1.2624787112074543,1
0.17993703011618675,1.2920348630574072,1
0.2267753025976238,1.1146979519576914,1
-0.007416059809561032,1.0260294964078334,1
0.07064772765950048,1.1590321797326208,1
-0.1479308772538718,1.0408075723328098,1
-0.33528396717961934,1.099919876032715,1
-0.5538625720929916,1.0555856482577863,1
-0.8348922069816129,1.2329225593575024,1
-0.7256029045249269,1.3659252426822888,1
-0.5538625720929916,1.5284840778570281,1
-0.5538625720929916,1.2772567871324307,1
-0.3508967246734316,1.2624787112074543,1
-0.16354363474768405,1.218144483432526,1
0.02380945517806374,1.2772567871324307,1
-0.2103819072291208,1.3363690908323358,1
-0.3665094821672438,1.4398156223071703,1
-0.25722017971055783,1.5284840778570281,1
-0.22599466472293334,1.6762648371067912,1
0.1174860001409375,1.6910429130317666,1
0.055034970165688236,1.5580402297069802,1
0.055034970165688236,1.3954813945322406,1
-0.08547984727862254,1.4545936982321468,1
-0.13231811976005928,1.8388236722815294,1
-0.3665094821672438,1.7649332926566481,1
-2.9562093258745774,-0.08238683032780125,-1
0.7492146204505298,-0.7442461693594713,-1
1.3844312924244808,-2.1067297845629924,-1
1.7379273839551674,-0.5141227520023154,-1
-0.6371162309856883,1.2728040472651871,-1
-1.0499879658409248,-0.3333540646286698,-1
-0.036768130548930245,0.31264154510814535,-1
0.3075796947898286,-0.7991610182190046,-1
-1.23385823727146,0.2484231645360235,-1
-2.152569386937709,0.794549094196118,-1
0.2627364956757575,-1.8469994438587984,-1
-0.15529678811046566,-0.6029617710725551,-1
0.34062590950964766,-2.0036159019644497,-1
1.4778737346493607,-0.1461529433741568,-1
-0.8676586730502686,-1.124502141843059,-1
0.01449041492542047,1.5749969326265285,-1
-0.00530113580915233,-1.375488973923355,-1
-1.8904545467267393,-1.1094874889313484,-1
-1.7695847485153657,-1.0261521305723469,-1
-1.126288560818917,2.2114851704556853,-1
0.8671113913022421,1.101033411795871,-1
1.0388225076217477,0.5269800856016936,-1
-1.8477655009353244,-0.1486962073899768,-1
0.8778496037293552,-1.5159101811405085,-1
-1.607792170033538,0.3608379980902845,-1
0.18682333921758656,-0.6038671622629473,-1
-0.7666699812112325,0.41818556035085713,-1
2.0903087024355473,-0.8996759057521415,-1
-1.234161084871404,-0.6154996656019545,-1
2.046767865940273,0.6100087496963559,-1
0.05274798182947665,0.5353183729877492,-1
3.032894626021154,0.20517385357143608,-1
0.7169751866063558,-0.47497944838769424,-1
-1.6463407998823167,0.47381381541580786,-1
-0.10841286362561886,1.5632941037180146,-1
-0.395404473338797,-0.9919073939317542,-1
0.5552780267123782,0.4502755665695939,-1
-0.5375366598905855,1.7686216072398644,-1
-0.6527616135916945,-0.857567704990494,-1
-0.4396646451733355,-1.16792693940727,-1
-0.28804467076061546,-1.3728075273199558,-1
-1.6881559453584893,0.7675851086002523,-1
0.17098298040834636,-1.1693436345780257,-1
1.9841084459121916,-0.1308489478000771,-1
-0.45937452538875834,-1.512370861059731,-1
-0.5762847217171618,-0.8483157441559305,-1
-2.0407757531494153,-1.3599075408827543,-1
-2.318384350480068,-0.01785505632085123,-1
0.12293807494225484,-0.5943665777775362,-1
0.27197706429072577,-0.2879370519037569,-1
