x,y,cluster
-1.0700231194541012,1.066572761224714,2
-0.9692374179426553,1.0480306266063832,2
-1.0700231194541012,0.9924042227513912,2
-0.9994731283960889,0.9553199535147298,2
-0.9087659970357876,1.0047656458302785,2
-0.8734910015067816,1.0727534727641577,2
-0.828137435826631,1.14692201123748,2
-0.7575874447686188,1.1407412996980366,2
-0.7323910193907573,1.0603920496852703,2
-0.792862440297625,0.9862235112119476,2
-0.8482945761289201,0.9738620881330607,2
-0.878530286582354,0.9058742611991815,2
-0.878530286582354,0.8502478573441896,2
-1.0045124134716614,0.8811514150414074,2
-0.9793159880937998,0.8069828765680845,2
-1.0297088388495228,0.7946214534891977,2
-1.0397874090006674,0.6771879342397698,2
-0.9692374179426553,0.6957300688581006,2
-0.8936481418090709,0.7637178957919799,2
-0.8331767209022032,0.8069828765680845,2
-0.7273517343151852,0.9182356842780688,2
-0.6517624581816008,0.8811514150414074,2
-0.6769588835594622,0.8131635881075281,2
-0.7626267298441912,0.7204529150158748,2
-0.8634124313556371,0.7019107803975443,2
-0.928923137338077,0.5968386842270036,2
-0.9742767030182274,0.5535737034508985,2
-0.9037267119602155,0.491766588056463,2
-0.8230981507510586,0.5103087226747939,2
-0.8230981507510586,0.6277422419242215,2
-0.7273517343151852,0.5721158380692295,2
-0.6819981686350345,0.689549357318657,2
-0.7475088746174743,0.4855858765170198,2
-0.8583731462800647,0.4114173380436969,2
-0.7676660149197636,0.38051378034647915,2
-0.7374303044663297,0.4114173380436969,2
-0.656801743257173,0.39905591496480963,2
-0.5862517521991609,0.491766588056463,2
-0.6114481775770224,0.5535737034508985,2
-0.5963303223503055,0.6277422419242215,2
-0.5610553268212994,0.7080914919369875,2
-0.4401124850075645,0.4979472995959066,2
-0.4098767745541307,0.3681523572675918,2
-0.571133896972444,0.3619716457281486,2
-0.5862517521991609,0.30016453033371304,2
-0.7475088746174743,0.27544168417593845,2
-1.1859266761922638,-0.05831673895401354,7
-1.0801016896052458,-0.1015817197301184,7
-1.0649838343785287,-0.1819309697428847,7
-0.9944338433205168,-0.25609950821620736,7
-1.1607302508144024,-0.15720812358511033,7
-1.1960052463434085,-0.11394314280900547,7
-1.2867123777037097,-0.12012385434844912,7
-1.3068695180059988,-0.08922029665123134,7
-1.3471837986105772,-0.20047310436121518,7
-1.4278123598197339,-0.163388835124554,7
-1.3975766493663002,-0.23755737359787663,7
-1.4479695001220232,-0.28082235437398145,7
-1.4530087851975955,-0.3488101813078607,7
-1.3824587941395834,-0.36735231592619144,7
-1.3572623687617218,-0.2993644889923122,7
-1.2665552374014206,-0.22519595051898955,7
-1.2615159523258481,-0.21283452744010248,7
-1.1758481060411192,-0.20665381590065884,7
-1.1103374000586794,-0.25609950821620736,7
-1.1808873911166915,-0.2870030659134251,7
-1.256476667250276,-0.27464164283453807,7
-1.2766338075525652,-0.33026804668952997,7
-1.2816730926281374,-0.40443658516285264,7
-1.327026658308288,-0.429159431320627,7
-1.377419509064011,-0.4786051236361753,7
-1.327026658308288,-0.4847858351756189,7
-1.2615159523258481,-0.5095086813333931,7
-1.2312802418724145,-0.45388227747840115,7
-1.2010445314189806,-0.3797137390050785,7
-1.1556909657388301,-0.36735231592619144,7
-1.0851409746808178,-0.34262946976841707,7
-1.1355338254365408,-0.4477015659389575,7
-1.0649838343785287,-0.40443658516285264,7
-1.0297088388495228,-0.45388227747840115,7
-0.9490802776403661,-0.39207516208396553,4
-0.9238838522625046,-0.4477015659389575,4
-0.8734910015067816,-0.5156893928728367,4
-0.8079802955243418,-0.49096654671506257,4
-0.7878231552220527,-0.4106172967022963,4
-0.9541195627159383,-0.6825686044378128,4
-0.8583731462800647,-0.6269422005828208,4
-0.7777445850709082,-0.5404122390306109,4
-0.6769588835594622,-0.4353401428600704,4
-0.6719195984838899,-0.3055452005317558,4
-0.6013696074258779,-0.3797137390050785,4
-0.556016041745727,-0.2993644889923122,4
-0.5106624760655766,-0.29318377745286855,4
-0.5308196163678657,-0.21283452744010248,4
-0.2586982222869619,-0.15720812358511033,4
-0.3796410641006968,-0.19429239282177177,4
-0.37460177902512465,-0.2684609312950944,4
-0.2889339327403957,-0.24373808513732026,4
-0.3342874984205463,-0.3055452005317558,4
-0.4048374894785583,-0.3735330274656348,4
-0.4804267656121427,-0.3488101813078607,4
-0.5157017611411489,-0.42297871978118334,4
-0.5862517521991609,-0.46006298901784476,4
-0.6819981686350345,-0.5033279697939497,4
-0.6467231731060284,-0.5404122390306109,4
-0.7172731641640406,-0.6022193544250464,4
-0.7827838701464803,-0.6454843352011514,4
-0.8533338612044925,-0.7072914505955871,4
-0.928923137338077,-0.8000021236872403,4
-0.9541195627159383,-0.9174356429366679,4
-0.8331767209022032,-0.7690985659900226,4
-0.7273517343151852,-0.7072914505955871,4
-0.6517624581816008,-0.6454843352011514,4
-0.6416838880304563,-0.596038642885603,4
-0.5509767566701549,-0.5095086813333931,4
-0.8130195805999141,-0.8247249698450145,4
-0.828137435826631,-0.8988935083183373,4
-0.7676660149197636,-0.9174356429366679,4
-0.7223124492396128,-0.874170662160563,4
-0.7374303044663297,-0.8123635467661275,4
-0.6668803134083177,-0.8123635467661275,4
-0.6164874626525948,-0.7690985659900226,4
-0.6265660328037393,-0.7320142967533613,4
-0.5862517521991609,-0.6393036236617079,4
-0.5308196163678657,-0.6022193544250464,4
-0.47538748053657054,-0.5713157967278286,4
-0.45019105515870905,-0.4847858351756189,4
-0.414916059629703,-0.4477015659389575,4
-0.3242089282694015,-0.4106172967022963,4
-0.2838946476648233,-0.33026804668952997,4
-0.3342874984205463,-0.49096654671506257,4
-0.41995534470527524,-0.5033279697939497,4
-0.414916059629703,-0.5527736621094982,4
-0.44515177008313667,-0.6022193544250464,4
-0.4350731999319921,-0.6825686044378128,4
-0.4048374894785583,-0.7381950082928048,4
-0.535858901443438,-0.6763878928983693,4
-0.535858901443438,-0.7320142967533613,4
-0.4552303402342812,-0.7876407006083532,4
-0.5308196163678657,-0.8247249698450145,4
-0.60640889250145,-0.8309056813844581,4
-0.5308196163678657,-0.8927127967788937,4
-0.5660946118968718,-0.9236163544761115,4
-0.656801743257173,-0.8927127967788937,4
-0.656801743257173,-0.9854234698705471,4
-0.8079802955243418,-0.97306204679166,4
-0.8835695716579262,-1.028688450646652,4
-0.9037267119602155,-1.127579835277749,4
-0.828137435826631,-1.0657727198833133,4
-0.7475088746174743,-1.0843148545016439,4
-0.7223124492396128,-1.0348691621860957,4
-0.6819981686350345,-1.0472305852649826,4
-0.5963303223503055,-1.0225077391072084,4
-0.571133896972444,-1.0966762775805312,4
-0.6517624581816008,-1.1213991237383054,4
-0.7071945940128959,-1.1461219698960796,4
-0.8130195805999141,-1.1646641045144102,4
-0.828137435826631,-1.25119406606662,4
-0.7223124492396128,-1.2141097968299588,4
-0.7878231552220527,-1.3253626045399427,4
-0.6971160238617513,-1.2944590468427248,4
-0.621526747728167,-1.2141097968299588,4
-0.571133896972444,-1.139941258356636,4
-0.6870374537106068,-1.3809890083949348,4
-0.60640889250145,-1.362446873776604,4
-0.5912910372747333,-1.3006397583821685,4
-0.5509767566701549,-1.2450133545271764,4
-0.49554462083885964,-1.127579835277749,4
-0.5257803312922934,-1.0410498737255391,4
-0.5106624760655766,-0.9421584890944422,4
-0.44515177008313667,-0.874170662160563,4
-0.6013696074258779,-1.4366154122499268,4
-0.5157017611411489,-1.4551575468682574,4
-0.500583905914432,-1.3748082968554913,4
-0.4602696253098536,-1.3315433160793861,4
-0.4350731999319921,-1.3191818930004993,4
-0.4905053357632874,-1.2450133545271764,4
-0.4905053357632874,-1.195567662211628,4
-0.4350731999319921,-1.4180732776315959,4
-0.39475891932741375,-1.4984225276443626,4
-0.3645232088739801,-1.4057118545527092,4
-0.349405353647263,-1.3130011814610558,4
-0.36956249394955226,-1.2573747776060635,4
-0.39979820440298613,-1.1646641045144102,4
-0.4048374894785583,-1.127579835277749,4
-0.42499462978084757,-1.0719534314227568,4
-0.44515177008313667,-1.0163270275677647,4
-0.4098767745541307,-0.9174356429366679,4
-0.3897196342518416,-0.9668813352522164,4
-0.3393267834961186,-1.0225077391072084,4
-0.3242089282694015,-1.0904955660410875,4
-0.3393267834961186,-1.1893869506721846,4
-0.3040517879671124,-1.2326519314482893,4
-0.2637375073625342,-1.1646641045144102,4
-0.2536589372113895,-1.1213991237383054,4
-0.22846251183352803,-1.1584833929749667,4
-0.22846251183352803,-1.238832642987733,4
-0.19822680138009421,-1.2202905083694024,4
-0.2536589372113895,-1.2944590468427248,4
-0.2335017969091004,-1.3748082968554913,4
-0.2939732178159681,-1.4057118545527092,4
-0.3040517879671124,-1.4860611045654752,4
-0.23854108198467278,-1.4984225276443626,4
-0.14279466554879927,-1.5107839507232494,4
-0.15287323569994363,-1.4489768353288137,4
-0.14279466554879927,-1.3748082968554913,4
-0.09744109986864834,-1.3253626045399427,4
-0.1175982401709378,-1.3068204699216122,4
-0.07224467449078686,-1.3562661622371603,4
-0.0470482491129254,-1.4242539891710395,4
-0.011773253583919561,-1.4242539891710395,4
-0.05712681926407013,-1.492241816104919,4
0.03358031209623101,-1.4984225276443626,4
0.0890124479275263,-1.4057118545527092,4
0.023501741945086634,-1.350085450697717,4
-0.011773253583919561,-1.2697362006849506,4
-0.09240181479307633,-1.2326519314482893,4
-0.1175982401709378,-1.183206239132741,4
-0.09240181479307633,-1.1646641045144102,4
-0.0823232446419316,-1.1152184121988618,4
-0.0470482491129254,-1.1893869506721846,4
-0.16799109092666073,-1.0843148545016439,4
-0.1931875163045222,-1.0472305852649826,4
-0.2536589372113895,-1.0039656044888778,4
-0.21838394168238365,-0.9483392006338858,4
-0.2990125028915401,-0.9050742198577809,4
-0.3897196342518416,-0.8679899506211194,4
-0.3846803491762692,-0.7938214121477968,4
-0.2990125028915401,-0.7690985659900226,4
0.08397316285195394,-1.3315433160793861,4
0.11420887330538777,-1.3253626045399427,4
0.15956243898553835,-1.3995311430132655,4
0.220033859892406,-1.4242539891710395,4
0.24523028527026747,-1.350085450697717,4
0.26538742557255657,-1.3191818930004993,4
0.18979814943897216,-1.2882783353032814,4
0.15452315390996632,-1.25119406606662,4
0.058776737474092476,-1.2202905083694024,4
0.1242874434565325,-1.1708448160538536,4
0.11420887330538777,-1.1152184121988618,4
0.01846245686951427,-1.127579835277749,4
0.028541027020659,-1.0719534314227568,4
0.08397316285195394,-1.0534112968044262,4
0.09909101807867103,-1.0410498737255391,4
-0.08736252971750397,-1.0410498737255391,4
-0.03193039388620866,-1.0163270275677647,4
-0.1175982401709378,-1.0101463160283213,4
-0.11255895509536543,-0.9359777775549987,4
-0.1931875163045222,-0.8803513737000066,4
-0.2889339327403957,-0.8370863929239016,4
-0.09240181479307633,-0.8494478160027888,4
-0.15287323569994363,-0.8432671044633453,4
-0.17303037600223273,-0.7938214121477968,4
-0.20830537153123893,-0.7320142967533613,4
-0.24358036706024513,-0.6887493159772563,4
-0.2536589372113895,-0.6393036236617079,4
-0.3191696431938295,-0.6763878928983693,4
-0.3544446387228354,-0.6454843352011514,4
-0.3544446387228354,-0.5651350851883852,4
-0.3090910730426848,-0.5465929505700545,4
-0.2335017969091004,-0.5651350851883852,4
-0.19822680138009421,-0.5280508159517238,4
-0.17806966107780509,-0.6022193544250464,4
-0.15791252077551599,-0.6949300275166997,4
-0.07728395956635924,-0.7505564313716919,4
-0.07728395956635924,-0.7196528736744742,4
-0.016812538659491928,-0.8123635467661275,4
-0.03193039388620866,-0.9359777775549987,4
0.0486981673229481,-0.8927127967788937,4
0.023501741945086634,-0.8247249698450145,4
0.0486981673229481,-0.9668813352522164,4
0.15956243898553835,-1.0472305852649826,4
0.20995528974126126,-1.152302681435523,4
0.2603481404969842,-1.2141097968299588,4
0.3510552718572857,-1.3377240276188298,4
0.3510552718572857,-1.282097623763838,4
0.3611338420084301,-1.2079290852905151,4
0.2956231360259904,-1.1646641045144102,4
0.2603481404969842,-1.109037700659418,4
0.46191954351987596,-1.1893869506721846,4
0.3964088375374363,-1.127579835277749,4
0.3560945569328581,-1.0966762775805312,4
0.34601598678171336,-1.0410498737255391,4
0.26538742557255657,-1.0410498737255391,4
0.23011243004355073,-0.9854234698705471,4
0.11924815838096013,-0.9421584890944422,4
0.1444445837588216,-0.8679899506211194,4
0.11924815838096013,-0.8061828352266839,4
0.043658882247375734,-0.7381950082928048,4
-0.006733968508347197,-0.6825686044378128,4
-0.07224467449078686,-0.6331229121222642,4
-0.0823232446419316,-0.5713157967278286,4
-0.09744109986864834,-0.5156893928728367,4
-0.2637375073625342,-0.47242441209673186,4
-0.22342322675795567,-0.4106172967022963,4
-0.15791252077551599,-0.4353401428600704,4
-0.10751967001979307,-0.4477015659389575,4
-0.14783395062437127,-0.3797137390050785,4
-0.20326608645566657,-0.3549908928473041,4
-0.16295180585108837,-0.28082235437398145,4
-0.12767681032208217,-0.2684609312950944,4
-0.15791252077551599,-0.20665381590065884,4
-0.05712681926407013,-0.31172591207119926,4
-0.006733968508347197,-0.3858944505445219,4
-0.011773253583919561,-0.4477015659389575,4
-0.016812538659491928,-0.5589543736489415,4
0.053737452398520465,-0.5898579313461594,4
0.0486981673229481,-0.5218701044122803,4
0.0486981673229481,-0.49096654671506257,4
-0.021851823735063933,-0.24373808513732026,4
-0.03696967896178103,-0.23755737359787663,4
0.0486981673229481,-0.3179066236106429,4
0.1041303031542434,-0.3735330274656348,4
0.11420887330538777,-0.4353401428600704,4
0.17468029421225545,-0.31172591207119926,4
0.22507314496797837,-0.3735330274656348,4
0.23011243004355073,-0.429159431320627,4
0.20995528974126126,-0.5095086813333931,4
0.13940529868324925,-0.49096654671506257,4
0.1343660136076769,-0.5527736621094982,4
0.20995528974126126,-0.5836772198067159,4
0.1646017240611107,-0.60840006596449,4
0.11924815838096013,-0.6702071813589257,4
0.09909101807867103,-0.6702071813589257,4
0.15452315390996632,-0.762917854450579,4
0.20995528974126126,-0.6825686044378128,4
0.220033859892406,-0.7381950082928048,4
0.2401910001946951,-0.8185442583055711,4
0.24523028527026747,-0.9174356429366679,4
0.32585884647942426,-0.9545199121733292,4
0.31074099125270715,-0.929797066015555,4
0.32081956140385187,-0.8803513737000066,4
0.34601598678171336,-0.8432671044633453,4
0.30066242110156277,-0.7752792775294661,4
0.26538742557255657,-0.6763878928983693,4
0.3359374166305686,-0.7072914505955871,4
0.28050528079927367,-0.6145807775039337,4
0.32081956140385187,-0.596038642885603,4
0.28554456587484567,-0.5095086813333931,4
0.3510552718572857,-0.40443658516285264,4
0.3762516972351472,-0.5342315274911674,4
0.44176240321758686,-0.5404122390306109,4
0.411526692764153,-0.6269422005828208,4
0.4165659778397254,-0.6578457582800386,4
0.4719981136710207,-0.7320142967533613,4
0.5324695345778884,-0.7690985659900226,4
0.3964088375374363,-0.7814599890689097,4
0.4316838330664425,-0.8432671044633453,4
0.44176240321758686,-0.8988935083183373,4
0.411526692764153,-0.9483392006338858,4
0.406487407688581,-1.0472305852649826,4
0.477037398746593,-1.0534112968044262,4
0.527430249502316,-0.9607006237127728,4
1.45969798848319,-1.3191818930004993,3
1.358912286971744,-1.2759169122243943,3
1.253087300384726,-1.282097623763838,3
1.2430087302335815,-1.2079290852905151,3
1.1573408839488526,-1.1646641045144102,3
1.0918301779664126,-1.0534112968044262,3
1.1271051734954187,-0.9977848929494342,3
1.0515158973618344,-0.9236163544761115,3
1.0615944675129791,-0.8370863929239016,3
1.0011230466061114,-0.7443757198322483,3
1.1271051734954187,-0.762917854450579,3
1.1371837436465635,-0.8432671044633453,3
1.2026944496290033,-0.9174356429366679,3
1.2278908750068647,-1.0163270275677647,3
1.2883622959137324,-0.9545199121733292,3
1.3337158615938824,-1.0101463160283213,3
1.258126585460298,-1.1213991237383054,3
1.3337158615938824,-1.1584833929749667,3
1.3185980063671658,-1.2079290852905151,3
1.4193837078786118,-1.183206239132741,3
1.358912286971744,-1.1152184121988618,3
1.4143444228030397,-1.0781341429622002,3
1.505051554163341,-1.127579835277749,3
1.545365834767919,-1.1770255275932973,3
1.6007979705992146,-1.2450133545271764,3
1.5151301243144855,-1.25119406606662,3
1.4748158437099073,-1.2326519314482893,3
1.686465816883943,-1.109037700659418,3
1.6108765407503587,-1.0904955660410875,3
1.6511908213549376,-1.0039656044888778,3
1.5352872646167743,-1.028688450646652,3
1.4244229929541845,-0.9916041814099906,3
1.4496194183320459,-0.9359777775549987,3
1.4244229929541845,-0.8803513737000066,3
1.3286765765183106,-0.874170662160563,3
1.2833230108381597,-0.8061828352266839,3
1.353873001896172,-0.7752792775294661,3
1.2480480153091538,-0.7443757198322483,3
1.167419454099997,-0.6825686044378128,3
1.0867908928908405,-0.6578457582800386,3
1.0363980421351178,-0.6393036236617079,3
1.1220658884198464,-0.6207614890433771,3
1.0212801869084005,-0.5280508159517238,3
1.096869463041985,-0.5218701044122803,3
1.1472623137977078,-0.5342315274911674,3
1.232930160082437,-0.5836772198067159,3
1.298440866064877,-0.664026469819482,3
1.409305137727467,-0.6887493159772563,3
1.489933698936624,-0.8000021236872403,3
1.5252086944656302,-0.762917854450579,3
1.5151301243144855,-0.8556285275422324,3
1.5554444049190637,-0.9112549313972244,3
1.6058372556747866,-0.8432671044633453,3
1.6663086765816544,-0.8247249698450145,3
1.7116622422618046,-0.8865320852394502,3
1.6562301064305096,-0.7381950082928048,3
1.59071940044807,-0.7567371429111354,3
1.7116622422618046,-0.6825686044378128,3
1.6965443870350878,-0.6269422005828208,3
1.6058372556747866,-0.6269422005828208,3
1.5100908392389127,-0.6578457582800386,3
1.5806408302969253,-0.5898579313461594,3
1.4949729840121961,-0.5774965082672723,3
1.404265852651895,-0.6022193544250464,3
1.4395408481809011,-0.5404122390306109,3
1.303480151140449,-0.5589543736489415,3
1.2833230108381597,-0.4847858351756189,3
1.3841087123496054,-0.4786051236361753,3
1.2127730197801478,-0.45388227747840115,3
1.1119873182687021,-0.45388227747840115,3
1.0918301779664126,-0.3797137390050785,3
1.1422230287221355,-0.33644875822897363,3
1.1220658884198464,-0.31172591207119926,3
1.0918301779664126,-0.26228021975565075,3
1.1724587391755694,-0.2684609312950944,3
1.2480480153091538,-0.3488101813078607,3
1.21781230485572,-0.3858944505445219,3
1.3488337168206,-0.3735330274656348,3
1.3185980063671658,-0.3055452005317558,3
1.2782837257625876,-0.23755737359787663,3
1.258126585460298,-0.23755737359787663,3
1.1825373093267142,-0.1819309697428847,3
1.2480480153091538,-0.15102741204566691,3
1.3286765765183106,-0.13248527742733618,3
1.3689908571228888,-0.12012385434844912,3
1.3639515720473168,-0.17575025820344103,3
1.3689908571228888,-0.25609950821620736,3
1.4848944138610514,-0.2993644889923122,3
1.454658703407618,-0.4106172967022963,3
1.5201694093900575,-0.39207516208396553,3
1.5352872646167743,-0.5033279697939497,3
1.6209551109015035,-0.5342315274911674,3
1.6915051019595158,-0.5156893928728367,3
1.6108765407503587,-0.42297871978118334,3
1.63607296612822,-0.32408733515008636,3
1.5756015452213532,-0.2993644889923122,3
1.5252086944656302,-0.2993644889923122,3
1.5504051198434918,-0.17575025820344103,3
1.45969798848319,-0.20047310436121518,3
1.45969798848319,-0.13866598896677962,3
1.3790694272740336,-0.05831673895401354,3
1.3740301421984615,-0.0026903350990213955,3
1.3790694272740336,0.0652974918348576,6
1.353873001896172,0.12092389568984975,6
1.3488337168206,0.18273101108428533,6
1.3135587212915938,0.24453812647872067,6
1.298440866064877,0.31870666495204353,6
1.3185980063671658,0.355790934188705,6
1.3286765765183106,0.38669449188592275,6
1.2278908750068647,0.3743330688070355,6
1.2228515899312924,0.4299594726620274,6
1.1523015988732803,0.4114173380436969,6
1.167419454099997,0.4608630303592452,6
1.096869463041985,0.4794051649775761,6
1.0565551824374069,0.5721158380692295,6
1.1069480331931296,0.5721158380692295,6
1.1019087481175573,0.6339229534636651,6
1.076712322739696,0.6462843765425519,6
1.0112016167572562,0.7019107803975443,6
0.9658480510771053,0.788440741949754,6
1.076712322739696,0.7760793188708667,6
1.1220658884198464,0.7266336265553184,6
1.1523015988732803,0.7080914919369875,6
1.2077337347045756,0.6771879342397698,6
1.2026944496290033,0.5412122803720117,6
1.258126585460298,0.5473929919114553,6
1.2480480153091538,0.6092001073058909,6
1.3135587212915938,0.5164894342142375,6
1.3387551466694552,0.46704374189868886,6
1.399226567576323,0.40523662650425324,6
1.4244229929541845,0.34961022264926134,6
1.4798551287854793,0.3928752034253664,6
1.4848944138610514,0.4794051649775761,6
1.4395408481809011,0.5226701457536808,6
1.358912286971744,0.5782965496086732,6
1.3790694272740336,0.59065797268756,6
1.3337158615938824,0.6153808188453341,6
1.2833230108381597,0.7019107803975443,6
1.3337158615938824,0.7204529150158748,6
1.2278908750068647,0.7513564727130926,6
1.2278908750068647,0.8131635881075281,6
1.2631658705358708,0.8626092804230764,6
1.2077337347045756,0.9182356842780688,6
1.1170266033442742,0.8811514150414074,6
1.046476612286262,0.9182356842780688,6
1.0011230466061114,0.9182356842780688,6
1.0867908928908405,0.9738620881330607,6
1.1573408839488526,0.9676813765936171,6
1.2077337347045756,0.9924042227513912,6
1.1472623137977078,1.0480306266063832,6
1.0817516078152682,1.1036570304613755,6
1.0112016167572562,1.1098377420008187,6
0.9860051913793947,1.0356692035274964,6
0.9708873361526776,1.196367703553029,6
1.1271051734954187,1.2149098381713594,6
1.1472623137977078,1.2334519727896898,6
1.1976551645534308,1.177825568934698,6
1.2480480153091538,1.1098377420008187,6
1.308519436216021,0.9738620881330607,6
1.3135587212915938,1.0356692035274964,6
1.3790694272740336,0.9985849342908348,6
1.4193837078786118,0.9553199535147298,6
1.404265852651895,0.8811514150414074,6
1.3639515720473168,0.8131635881075281,6
1.4345015631053284,0.769898607331423,6
1.4395408481809011,0.7204529150158748,6
1.4697765586343345,0.6339229534636651,6
1.540326549692347,0.5782965496086732,6
1.5856801153724973,0.5412122803720117,6
1.5957586855236419,0.6401036650031087,6
1.5100908392389127,0.689549357318657,6
1.5604836899946357,0.7204529150158748,6
1.6511908213549376,0.7019107803975443,6
1.6915051019595158,0.7946214534891977,6
1.6058372556747866,0.788440741949754,6
1.5000122690877689,0.8008021650286409,6
1.4949729840121961,0.8749707035019637,6
1.5554444049190637,0.8502478573441896,6
1.6310336810526482,0.8811514150414074,6
1.5604836899946357,0.9058742611991815,6
1.5151301243144855,0.9738620881330607,6
1.4748158437099073,0.9367778188963993,6
1.681426531808371,0.9615006650541734,6
1.6259943959770762,1.0047656458302785,6
1.6058372556747866,1.0789341843036009,6
1.6411122512037928,1.122199165079706,6
1.686465816883943,1.1901869920135852,6
1.6007979705992146,1.2272712612502468,6
1.545365834767919,1.1531027227769237,6
1.4748158437099073,1.0789341843036009,6
