x,y,cluster
0.21806077426572276,0.9618560709311164,3
0.27285587066834455,0.9254512993404489,3
0.31395219297031113,0.9036084363860486,3
0.3550485152722777,0.8453608018409803,3
0.41669299872522736,0.8162369845684464,3
0.45778932102719394,0.7579893500233786,3
0.4920362562788327,0.7143036241145776,3
0.5262831915304714,0.67789885252391,3
0.5605301267821101,0.634213126615109,3
0.5810782879330932,0.5832464463881748,3
0.5947770620337489,0.5395607204793738,3
0.6153252231847319,0.48131308593430544,3
0.6290239972853876,0.4376273600255049,3
0.6427227713860433,0.3866606797985702,3
0.6495721584363706,0.3356939995716355,3
0.6564215454866985,0.2774463650265677,3
0.6564215454866985,0.24832254775403384,3
0.6564215454866985,0.21191777616336638,3
0.6427227713860433,0.16095109593643167,3
0.6358733843357155,0.1172653700276306,3
0.6153252231847319,0.08086059843696311,3
0.6084758361344046,0.037174872528162546,3
0.587927674983421,0.008051055255628147,3
0.5742289008827658,-0.021072762016905736,3
0.567379513832438,-0.04291562497130602,3
0.5468313526814544,-0.05747753360757322,3
0.5399819656311271,-0.07932039656197351,3
0.5194338044801435,-0.10116325951637405,3
0.5125844174298158,-0.11572516815264099,3
0.4920362562788327,-0.13756803110704152,3
0.47833748217817695,-0.15212993974330846,3
0.4714880951278496,-0.15941089406144207,3
0.45778932102719394,-0.173972802697709,3
0.4440905469265382,-0.18853471133397595,3
0.43039177282588303,-0.19581566565210956,3
0.4235423857755552,-0.2103775742883765,3
0.12901874261146223,2.2287421222863446,1
0.2660064836180172,2.1996183050138107,1
0.40299422462457213,2.1486516247868765,1
0.5262831915304714,2.119527807514342,1
0.6564215454866985,2.053999218651141,1
0.7591623512416147,1.9957515841060731,1
0.8893007051978419,1.937503949561005,1
0.9851921239024307,1.8501324977434033,1
1.087932929657347,1.7700420002439345,1
1.1975231224625904,1.6826705484263325,1
1.2797157670665236,1.6025800509268644,1
1.355059024620129,1.493365736154862,1
1.4441010562743894,1.3841514213828594,1
1.5194443138279947,1.2822180609289902,1
1.5810887972809444,1.1802847004751214,1
1.6427332807338941,1.0710703857031187,1
1.6701308289352055,0.9545751166129828,1
1.7112271512371715,0.8380798475228473,1
1.759172860589466,0.7215845784327112,1
1.7728716346901217,0.6123702636607087,1
1.7934197958411047,0.488594040252439,1
1.8002691828914326,0.372098771162303,1
1.8139679569920877,0.26288445639030056,1
1.8071185699417605,0.146389187300165,1
1.7865704087907768,0.029893918210028948,1
1.7660222476397938,-0.07932039656197351,1
1.7454740864888103,-0.18853471133397595,1
1.7112271512371715,-0.29046807178784506,1
1.6701308289352055,-0.3924014322417139,1
1.6290345066332388,-0.4870538383774494,1
1.5742394102306165,-0.5889871988313183,1
1.5194443138279947,-0.6690776963307868,1
1.4509504433247173,-0.7564491481483888,1
1.38245657282144,-0.8365396456478573,1
1.3139627023181624,-0.9093491888291922,1
1.2523182188652127,-0.9748777776923937,1
1.1632761872109518,-1.0549682751918623,1
1.0742341555566912,-1.0986540011006631,1
0.998890898003086,-1.1569016356457311,1
0.9235476404494806,-1.2078683158726655,1
0.8345056087952201,-1.2515540417814666,1
0.7523129641912869,-1.2661159504177335,1
0.6495721584363706,-1.302520722008401,1
0.5605301267821101,-1.317082630644668,1
0.47833748217817695,-1.346206447917202,1
0.38929545052391645,-1.3534874022353354,1
0.2865546447690002,-1.360768356553469,1
0.20436200016506706,-1.3680493108716028,1
0.11531996851080654,-1.3534874022353354,1
0.046826098007529064,-1.346206447917202,1
-0.04906532069705931,-1.3243635849628015,1
-0.12440857825066463,-1.3098016763265345,1
-0.2066012228545978,-1.273396904735867,1
-0.28194448040820264,-1.244273087463333,1
-0.35728773796180796,-1.2078683158726655,1
-0.41208283436443,-1.1641825899638647,1
-0.4805767048677075,-1.1132159097369303,1
-0.5422211883206574,-1.0840920924643962,1
-0.6107150588239348,-1.025844457919328,1
-0.658660768176229,-0.9748777776923937,1
-0.7066064775285232,-0.9093491888291922,1
-0.7477027998304898,-0.8438205999659907,1
-0.7887991221324561,-0.7928539197390563,1
-0.8298954444344226,-0.7200443765577212,1
-0.850443605585406,-0.6690776963307868,1
-0.8846905408370447,-0.6035491074675855,1
-0.9052387019880278,-0.5380205186043838,1
-0.9120880890383556,-0.47977288405931584,1
-0.9394856372396665,-0.3996823865598475,1
-0.9394856372396665,-0.3414347520147795,1
-0.9394856372396665,-0.29046807178784506,1
-0.9394856372396665,-0.23950139156091063,1
-0.9326362501893389,-0.15941089406144207,1
-0.925786863139011,-0.0938823051982407,1
-0.9052387019880278,-0.04291562497130602,1
-0.8983893149377001,0.02261296389189535,1
-0.8778411537867169,0.05901773548256283,1
-0.8572929926357336,0.1245463243457642,1
-0.8367448314847503,0.1827939588908325,1
-0.8024978962331115,0.21919873048149996,1
-0.7682509609814728,0.24832254775403384,1
-0.7271546386795065,0.299289227980968,1
-0.6997570904781953,0.3284130452535024,1
-0.6655101552265567,0.3648178168441699,1
-0.6312632199749179,0.3939416341167038,1
-0.5833175106226237,0.4230654513892377,1
-0.5422211883206574,0.45947022297990514,1
-0.4874260919180353,0.4667511772980388,1
-0.46687793076705203,0.488594040252439,1
-0.4326309955154133,0.488594040252439,1
-0.3915346732134467,0.5104369032068399,1
-0.3367395768108249,0.5177178575249729,1
-0.30249264155918615,0.5177178575249729,1
-0.25454693220689173,0.5177178575249729,1
-0.21345060990492515,0.5177178575249729,1
-0.1655049005526312,0.5177178575249729,1
-0.13810735235132032,0.5031559488887063,1
-0.10386041709968158,0.49587499457057266,1
-0.08331225594869805,0.488594040252439,1
-0.05591470774738715,0.47403213161617236,1
-0.02851715954607626,0.4667511772980388,1
-1.987441855939812,-0.9821587320105273,2
-2.035387565292106,-0.8292586913297237,2
-2.062785113493417,-0.7200443765577212,2
-2.097032048745056,-0.581706244513185,2
-2.097032048745056,-0.45064906678678196,2
-2.1038814357953837,-0.31959188906037894,2
-2.1107308228457113,-0.18125375701584262,2
-2.097032048745056,-0.05019657928943962,2
-2.0833332746444007,0.07357964411883003,2
-2.049086339392762,0.20463682184523277,2
-2.014839404141123,0.3429749538897691,2
-1.9805924688894843,0.4667511772980388,2
-1.9257973724868622,0.5686845377519076,2
-1.877851663134568,0.6924607611601773,2
-1.8162071796816184,0.7943941216140461,2
-1.7545626962286687,0.896327482067915,2
-1.6723700516247357,1.012822751158051,2
-1.5901774070208026,1.0929132486575195,2
-1.5148341494671975,1.1802847004751214,2
-1.4189427307626088,1.2530942436564563,2
-1.3162019250076926,1.3259037868377912,2
-1.2203105063031043,1.4059942843372597,2
-1.1244190875985158,1.4569609645641943,2
-1.0285276688939273,1.5152085991092623,2
-0.9189374760886835,1.5516133706999298,2
-0.8161966703337672,1.5880181422905972,2
-0.6997570904781953,1.6389848225175319,2
-0.5970162847232792,1.6389848225175319,2
-0.5079742530690186,1.6608276854719322,2
-0.3915346732134467,1.6608276854719322,2
-0.2750950933578753,1.6608276854719322,2
-0.17920367465328643,1.6608276854719322,2
-0.06961348184804285,1.6608276854719322,2
0.01942854980621817,1.6535467311537986,2
0.12901874261146223,1.6389848225175319,2
0.23175954836637844,1.6025800509268644,2
0.31395219297031113,1.566175279336197,2
0.41669299872522736,1.522489553427396,2
0.4988856433291605,1.4788038275185946,2
0.587927674983421,1.42783714729166,2
0.6769697066376821,1.355027604110325,2
0.7386141900906317,1.304060923883391,2
0.8071080605939092,1.2385323350201896,2
0.8687525440468588,1.1657227918388546,2
0.9372464145501362,1.1074751572937862,2
0.992041510952758,1.0346656141124513,2
1.0468366073553803,0.9691370252492499,2
1.0673847685063633,0.8672036647953811,2
1.1221798649089856,0.7943941216140461,2
1.1427280260599686,0.7143036241145776,2
1.1769749613116074,0.634213126615109,2
1.1975231224625904,0.5541226291156404,2
1.1975231224625904,0.47403213161617236,2
1.2249206706639018,0.4012225884348374,2
1.2249206706639018,0.3065701822991016,2
1.2317700577142292,0.24104159343590026,2
1.218071283613574,0.1536701416182981,2
1.1975231224625904,0.08086059843696311,2
1.1769749613116074,0.008051055255628147,2
1.1769749613116074,-0.06475848792570656,2
1.1427280260599686,-0.14484898542517513,2
1.115330477858658,-0.2176585286065101,2
1.081083542607019,-0.2759061631515781,2
1.0331378332547245,-0.3268728433785126,2
1.0057402850534138,-0.38512047792358056,2
0.9509451886507919,-0.4433681124686483,2
0.9098488663488253,-0.49433479269558306,2
0.8756019310971866,-0.5307395642862505,2
0.8208068346945644,-0.567144335876918,2
0.7728611253422705,-0.6035491074675855,2
0.704367254838993,-0.6545157876945199,2
0.6564215454866985,-0.6836396049670538,2
0.5947770620337489,-0.7200443765577212,2
0.5331325785807992,-0.7346062851939882,2
0.47833748217817695,-0.7637301024665224,2
0.41669299872522736,-0.7710110567846558,2
0.3687472893729334,-0.7782920111027893,2
0.31395219297031113,-0.7855729654209229,2
0.2660064836180172,-0.7855729654209229,2
0.2112113872153949,-0.7782920111027893,2
0.1564162908127731,-0.7782920111027893,2
0.10162119441015084,-0.7710110567846558,2
0.06052487210818475,-0.7637301024665224,2
0.005729775705562478,-0.7418872395121219,2
-0.035366546596404105,-0.7273253308758548,2
-0.0764628688983702,-0.7054824679214543,2
-0.12440857825066463,-0.6763586506489204,2
-0.1655049005526312,-0.639953879058253,2
-0.1929024487539421,-0.6253919704219858,2
-0.22714938400558085,-0.6035491074675855,2
-0.24084815810623653,-0.581706244513185,2
-0.26139631925721957,-0.5598633815587843,2
-0.28194448040820264,-0.5307395642862505,2
-0.30249264155918615,-0.5161776556499833,2
-0.30934202860951404,-0.49433479269558306,2
-0.32989018976049705,-0.4724919297411825,2
-0.3367395768108249,-0.45064906678678196,2
-0.3435889638611525,-0.4288062038323814,2
-0.35728773796180796,-0.41424429519611444,2
-0.35728773796180796,-0.3924014322417139,2
-0.3641371250121358,-0.36327761496918004,2
-0.37783589911279125,-0.3341537976966459,2
-0.37783589911279125,-0.305029980424112,2
-0.37783589911279125,-0.26862520883344454,2
-0.37783589911279125,-0.2540633001971776,2
0.8148639350343927,0.9056086204135558,-1
-0.3663619922115867,0.9529023612336909,-1
-0.4903179804010019,-1.457819957422873,-1
0.19454842321470378,0.7444831747409856,-1
0.9743994321255878,0.7786497212896383,-1
0.1526563237793035,1.9001309039700311,-1
0.4115943637111674,-0.015357743174480243,-1
-0.7787875826669188,-0.5610450326078272,-1
-0.969008052911875,-1.0350847565161303,-1
0.039688734102270085,2.339119469410644,-1
0.5179542979109456,-0.34094390018277815,-1
0.2851060472424101,0.23092514181492815,-1
2.06474814451477,-0.3764919837974068,-1
-1.593597515481893,-0.9945011325841175,-1
-1.8720818668656074,-0.5726111317521496,-1
-0.04551711847749368,1.1407879470409814,-1
0.2849829491538721,-0.2672219607330334,-1
-0.6228742830701894,0.7950188892348874,-1
1.8224094223603582,0.021779584648297767,-1
-0.38231761693785205,-0.5254361501591311,-1
0.27970669389785874,0.5325903355897397,-1
1.6149362445283626,-0.6324739300831244,-1
1.2231594777454995,-0.5302159585284599,-1
2.308025774087552,-0.8446490084986242,-1
0.8148305302647775,0.036056957673388346,-1
1.0526391296395217,2.5946466540182302,-1
0.8713304531244813,0.9474101409667823,-1
-0.5743829010802834,0.9950652047287081,-1
0.3717529003908374,-0.4968585806035339,-1
-0.23396993161991492,0.5291364734556282,-1
0.0781445113321861,-1.7206990404000362,-1
-2.0433666354370024,-2.121355433183898,-1
-1.5220914205820144,1.307182970400317,-1
-0.15065158091273523,0.16054416247131487,-1
-1.1428311280899464,-0.7050077079457984,-1
-0.24797544887808307,-1.546109132573324,-1
-1.2971289073009844,1.131484328066775,-1
0.5289744994102561,-0.29768832620441765,-1
-0.4932268823655741,-0.4229513777179035,-1
-1.326329032457398,-0.7327817375145984,-1
0.398264934572344,-0.3941917775741609,-1
-1.0532207409687322,0.4200136312037869,-1
-0.5043072496277784,0.9337034435476448,-1
2.0161632900519537,-0.8982242908755484,-1
1.276791076503309,1.433182583634848,-1
-2.096269001009834,0.1933616932771155,-1
-0.889263419746807,2.0777497676430676,-1
-0.13935321074453175,1.9420735980729302,-1
-0.6118251864135505,-0.09408258607344167,-1
-0.4820895137133147,1.065959946127104,-1
