x,y,cluster
1.1384661693404552,0.1115888031466983,2
1.1898179975037464,0.1115888031466983,2
-1.3366919481301822,1.7664792850403075,3
-1.1620957323749919,1.7664792850403075,3
-1.0029050650687892,1.7559385813339785,3
-0.8488495805789155,1.703235062802335,3
-0.7769570211503076,1.3343104330808297,3
-0.9310125056401813,1.439717470144117,3
-1.0902031729463844,1.471339581263103,3
-1.2288531089872705,1.5345838035010753,3
-1.3366919481301822,1.439717470144117,3
-1.4548011529057518,1.5978280257390478,3
-1.547234443599676,1.2499848034301997,3
-1.4034493247424606,1.2710662108428574,3
-1.40858450755879,1.1024149515415977,3
-1.5266937123343598,0.9126822848276811,3
-1.4342604216404355,0.5648390625188329,3
-1.3623678622118278,0.8494380625897087,3
-1.2956104855995492,1.028630025597297,3
-1.29047530278322,1.2183626923112139,3
-1.2339882918035998,1.323769729374501,3
-1.1620957323749919,1.3343104330808297,3
-1.0337161619667639,1.2710662108428574,3
-1.126149452660688,1.2183626923112139,3
-1.17236609800765,1.186740581192228,3
-1.213447560538283,1.176199877485899,3
-1.1877716464566375,1.1340370626605842,3
-1.2237179261709414,1.0918742478352688,3
-1.1569605495586628,1.0813335441289407,3
-1.1929068292729668,1.028630025597297,3
-1.249393840252587,0.8705194700023664,3
-1.2185827433546124,0.6175425810504765,3
-1.249393840252587,0.4067285069239025,3
-1.1364198182933463,0.8705194700023664,3
-1.038851344783093,1.0075486181846394,3
-0.9258773228238524,1.1024149515415977,3
-1.1004735385790425,0.659705395875792,3
-0.9823643338034725,0.7756531366454072,3
-0.7974977524156243,0.92322298853401,4
-0.8539847633952444,0.5753797662251617,3
-0.9874995166198017,0.38564709951124515,3
-0.6434422679257505,1.4291767664377881,4
-0.540738611599168,1.6083687294453768,4
-0.44317013808891476,1.6821536553896772,4
-0.33019611612967387,1.8402642109846081,4
-0.18127581445612936,1.8508049146909369,4
-0.3199257504970155,1.6294501368580336,4
-0.18641099727245858,1.5662059146200613,4
-0.027220329966255664,1.6716129516833484,4
-0.3661423958439779,1.4186360627314594,4
-0.458575686537902,1.3870139516124735,4
-0.5304682459665097,1.2394440997238716,4
-0.663982999191067,1.1551184700732413,4
-0.663982999191067,0.9021415811213522,4
-0.6023608053951173,0.6175425810504765,4
-0.5150626975175224,0.4067285069239025,4
-0.44317013808891476,0.6386239884631343,4
-0.504792331884864,0.796734544058065,4
-0.5356034287828388,1.0391707293036252,4
-0.4534405037215728,0.9864672107719816,4
-0.4483053209052436,1.1656591737795703,4
-0.3815479442929651,1.2499848034301997,4
-0.3199257504970155,1.2605255071365284,4
-0.2737091051500535,1.3870139516124735,4
-0.21722209417043303,1.2499848034301997,4
-0.2737091051500535,1.1234963589542555,4
-0.3353312989460031,1.1234963589542555,4
-0.37641276147663594,1.1024149515415977,4
-0.3866831271092943,1.028630025597297,4
-0.3456016645786611,1.0391707293036252,4
-0.30965538486435745,1.0180893218909683,4
-0.3558720302113195,0.9653858033593247,4
-0.40208867555828154,0.8705194700023664,4
-0.3199257504970155,0.8072752477643939,4
-0.33019611612967387,0.5859204699314906,4
-0.3558720302113195,0.32240287727327266,4
-0.26343873951739544,0.8916008774150234,4
-0.21722209417043303,1.0497114330099542,4
-0.09911288939486332,1.3553918404934868,4
-0.0785721581295469,1.060252136716283,4
-0.13505916910916735,0.8283566551770509,4
-0.2018165457214458,0.680786803288449,4
-0.21722209417043303,0.3013214698606153,4
-0.0837073409458761,0.417269210630231,4
-0.001544415884610046,0.6702460995821201,4
-1.1107439042117007,-0.29949864140012156,5
-1.043986527599422,-0.25733582657480686,5
-0.9772291509871436,-0.20463230804316326,5
-0.9104717743748649,-0.1940916043368344,5
-0.8231736664972699,-0.21517301174949213,5
-0.7358755586196746,-0.21517301174949213,5
-0.6793885476400543,-0.21517301174949213,5
-0.6280367194767629,-0.1835509006305059,5
-0.6434422679257505,-0.2889579376937931,5
-0.6999292789053708,-0.3205800488127793,5
-0.7769570211503076,-0.33112075251910783,5
-0.8591199462115737,-0.33112075251910783,5
-0.9310125056401813,-0.3732835673444229,5
-0.9823643338034725,-0.33112075251910783,5
-1.0593920760484095,-0.39436497475708027,5
-1.0491217104157513,-0.5208534192330249,5
-0.9823643338034725,-0.4892313081140386,5
-0.9053365915585357,-0.4892313081140386,5
-0.833444032129928,-0.4786906044077101,5
-0.7820922039666368,-0.45760919699505237,5
-0.7204700101706873,-0.4259870858760665,5
-0.7358755586196746,-0.510312715526696,5
-0.7974977524156243,-0.5840976414709973,5
-0.8488495805789155,-0.6473418637089694,5
-0.9412828712728395,-0.6051790488836546,5
-0.8899310431095483,-0.700045382240613,5
-1.0029050650687892,-0.6473418637089694,5
-0.9258773228238524,-0.7843710118912428,5
-1.126149452660688,-0.6051790488836546,5
-1.126149452660688,-0.4470684932887239,5
-1.1826364636403086,-0.36274286363809405,5
-1.249393840252587,-0.4470684932887239,5
-1.1929068292729668,-0.49977201182036746,5
-1.2802049371505617,-0.552475530352011,5
-1.213447560538283,-0.6473418637089694,5
-1.2802049371505617,-0.7105860859469418,5
-1.2802049371505617,-0.8792373452482011,5
-1.2185827433546124,-0.7949117155975717,5
-1.1620957323749919,-0.7527489007722565,5
-1.079932807313726,-0.7211267896532704,5
-1.0080402478851183,-0.815993123010229,5
-0.9566884197218269,-0.9003187526608588,5
-1.0131754307014473,-0.9108594563671873,5
-1.0645272588647385,-0.8370745304228864,5
-1.1364198182933463,-0.8792373452482011,5
-1.1877716464566375,-0.9319408637798448,5
-1.244258657436258,-0.9951850860178172,5
-1.1775012808239793,-1.0478886045494609,5
-1.1415550011096756,-0.9846443823114883,5
-1.079932807313726,-0.9635629748988309,5
-1.0337161619667639,-1.0268071971368034,5
-0.9618236025381561,-1.0373479008431319,5
-1.0029050650687892,-1.1111328267874332,5
-1.0542568932320804,-1.2059991601443916,5
-1.079932807313726,-1.079510715668447,5
-1.1210142698443588,-1.153295641612748,5
-1.0953383557627132,-1.269243382382364,5
-0.9566884197218269,-1.153295641612748,5
-0.9207421400075231,-1.2481619749697062,5
-0.9823643338034725,-1.269243382382364,5
-1.038851344783093,-1.343028308326665,5
-1.085067990130055,-1.3957318268583085,5
-1.0285809791504348,-1.4695167528026094,5
-1.0696624416810676,-1.5433016787469105,5
-0.9823643338034725,-1.4062725305646373,5
-0.9258773228238524,-1.3535690120329937,5
-0.8796606774768901,-1.3114061972076787,5
-0.8077681180482824,-1.3535690120329937,5
-0.8642551290279027,-1.4062725305646373,5
-0.9104717743748649,-1.5011388639215957,5
-0.9772291509871436,-1.5327609750405817,5
-1.0029050650687892,-1.6276273083975403,5
-0.9258773228238524,-1.7119529380481702,5
-0.8796606774768901,-1.6276273083975403,5
-0.833444032129928,-1.5222202713342532,5
-0.7718218383339787,-1.490598160215267,5
-0.7410107414360038,-1.3641097157393223,5
-0.6537126335584087,-1.4062725305646373,5
-0.7050644617217,-1.4589760490962809,5
-0.7307403758033456,-1.606545900984883,5
-0.7974977524156243,-1.6170866046912116,5
-0.7666866555176494,-1.7330343454608275,5
-0.8488495805789155,-1.722493641754499,5
-0.6896589132727126,-1.7014122343418412,5
-0.6588478163747378,-1.596005197278554,5
-0.6331719022930922,-1.5011388639215957,5
-0.5818200741298009,-1.4484353453899521,5
-0.5664145256808136,-1.5749237898658968,5
-0.6126311710277758,-1.6592494195165266,5
-0.5304682459665097,-1.6276273083975403,5
-0.6537126335584087,-0.510312715526696,5
-0.6485774507420795,-0.39436497475708027,5
-0.6074959882114465,-0.4892313081140386,5
-0.5818200741298009,-0.40490567846340875,5
-0.58695525694613,-0.2889579376937931,5
-0.5612793428644844,-0.1835509006305059,5
-0.4842516006195476,-0.20463230804316326,5
-0.5201978803338516,-0.2784172339874642,5
-0.5253330631501805,-0.39436497475708027,5
-0.5458737944154972,-0.4786906044077101,5
-0.494521966252206,-0.4892313081140386,5
-0.4791164178032184,-0.39436497475708027,5
-0.458575686537902,-0.2784172339874642,5
-0.40208867555828154,-0.25733582657480686,5
-0.4072238583746107,-0.36274286363809405,5
-0.4328997724562564,-0.4259870858760665,5
-0.4483053209052436,-0.5208534192330249,5
-0.40208867555828154,-0.4892313081140386,5
-0.37127757866030675,-0.4154463821697376,5
-0.3456016645786611,-0.3205800488127793,5
-0.3199257504970155,-0.45760919699505237,5
-0.3456016645786611,-0.5313941229393537,5
-0.3815479442929651,-0.5946383451773257,5
-0.3353312989460031,-0.6684232711216267,5
-0.2993850192316991,-0.5946383451773257,5
-0.28911465359904104,-0.6895046785342844,5
-0.30452020204802827,-0.7632896044785854,5
-0.2377628254357498,-0.7105860859469418,5
-0.26343873951739544,-0.8054524193039001,5
-0.28397947078271185,-0.8897780489545299,5
-0.2377628254357498,-0.9530222711925025,5
-0.1966813629051166,-0.8265338267165575,5
-0.16073508319081295,-0.7632896044785854,5
-0.09911288939486332,-0.815993123010229,5
-0.13505916910916735,-0.8581559378355438,5
-0.05803142686423048,-0.9108594563671873,5
-0.10938325502752172,-0.9741036786051598,5
-0.17614063163980018,-0.9635629748988309,5
-0.27884428796638266,-1.005725789724146,5
-0.23262764261942062,-1.079510715668447,5
-0.16073508319081295,-1.0900514193747755,5
-0.10424807221119252,-1.1111328267874332,5
-0.03235551278258486,-1.079510715668447,5
-0.04776106123157209,-1.2059991601443916,5
-0.05803142686423048,-1.30086549350135,5
-0.11965362066017975,-1.2587026786760351,5
-0.1966813629051166,-1.2165398638507203,5
-0.28911465359904104,-1.1111328267874332,5
-0.26857392233372424,-1.2481619749697062,5
-0.3353312989460031,-1.2376212712633778,5
-0.2274924598030914,-1.343028308326665,5
-0.171005448823471,-1.3535690120329937,5
-0.09911288939486332,-1.4168132342709658,5
-0.14019435192549617,-1.5011388639215957,5
-0.2018165457214458,-1.4589760490962809,5
-0.2737091051500535,-1.4589760490962809,5
-0.3250609333133447,-1.374650419445651,5
-0.39695349274195235,-1.343028308326665,5
-0.4483053209052436,-1.4062725305646373,5
-0.40208867555828154,-1.4484353453899521,5
-0.3353312989460031,-1.5011388639215957,5
-0.26857392233372424,-1.6276273083975403,5
-0.21208691135410418,-1.5854644935722253,5
-0.35073684739499034,-1.6276273083975403,5
-0.39695349274195235,-1.564383086159568,5
-0.46884605217056036,-1.564383086159568,5
-0.5099275147011932,-1.490598160215267,5
-0.43803495527258557,-1.6381680121038689,5
-0.4893867834358768,-0.8686966415418726,6
-0.5150626975175224,-0.9951850860178172,6
-0.5356034287828388,-0.9214001600735162,6
-0.5356034287828388,-0.8265338267165575,6
-0.5920904397624592,-0.815993123010229,6
-0.58695525694613,-0.8792373452482011,6
-0.5766848913134717,-0.9530222711925025,6
-0.5766848913134717,-1.0373479008431319,6
-0.6485774507420795,-1.0478886045494609,6
-0.6331719022930922,-0.9741036786051598,6
-0.6331719022930922,-0.9108594563671873,6
-0.6537126335584087,-0.8476152341292152,6
-0.7050644617217,-0.8581559378355438,6
-0.6793885476400543,-0.9530222711925025,6
-0.710199644538029,-1.0162664934304746,6
-0.7307403758033456,-0.9319408637798448,6
0.45264929989343605,0.7220369386665756,-1
0.24364888269470297,-0.16344152687247,-1
0.9863745751352972,0.648499722510155,-1
-0.04067885758152978,0.21555957022815359,-1
-1.0631778227001747,-1.287886156828383,-1
0.8644070971143489,0.3810118446817692,-1
-2.2925289842593535,-0.9329344118717988,-1
-0.2539455509505908,0.9354651721627865,-1
0.048303266472298434,0.44475166359908413,-1
0.7555718578410664,0.2492505647161008,-1
0.8120875345825949,-1.4850916029837256,-1
-0.09689731927672995,-0.3472081883335458,-1
0.9089810983029973,0.9684453887299632,-1
-0.8909474142671773,-1.1293087457122766,-1
-0.8843410205794286,0.741871821452381,-1
0.03953382519849469,0.4671262610844468,-1
-0.2768831737735066,-1.2412753193231736,-1
0.9882792587818152,0.42274928794598055,-1
-0.1799182669027457,-0.5940490751089607,-1
1.0808075280407532,-0.5740904996494883,-1
-0.5963586361741509,-1.1899585821593464,-1
0.7600480418544197,0.2095289338337104,-1
-1.2247470393417665,-1.1154778039635918,-1
-0.6562014107608487,-0.6289076585093303,-1
0.03924477337198451,1.3575175277421576,-1
-0.3702911480309169,1.1066432167003302,-1
-0.5381427433624422,-0.38525591704531725,-1
-0.2999922292143043,-0.14203195850508366,-1
-1.4642195990987523,1.3867056554743582,-1
-0.18127822332569865,-0.6612694552028368,-1
0.30438415096037574,-0.7525553831586165,-1
-1.1682179609344812,-0.4987804814233625,-1
-0.991163248459535,0.6149963457841525,-1
0.8187911129349811,1.1230751746548537,-1
2.6973084676958123,0.1647685720822074,-1
1.6106937231452712,0.4881909013641682,-1
-1.0735669343458492,-0.9341297385824134,-1
-0.2833206953343326,-1.6585994237655213,-1
-0.5794047474778821,-1.6928328363386498,-1
1.3613735974366619,0.07088226366161798,-1
-0.10528498318507407,0.47518504197616285,-1
2.118975085549599,1.397386376478301,-1
1.5727315349370603,1.0041427827812934,-1
1.2050682497990948,0.16889434258108804,-1
-1.4057575845503165,-1.7743217289403082,-1
0.4763302718487009,-0.38821971792635557,-1
-0.36738866435490825,-1.9188409073610826,-1
0.08740931959431752,0.5386760130954118,-1
0.09757829250646494,-2.1676495573303667,-1
-1.6203218028426698,-2.1408626573422453,-1
