x,y,cluster
0.4305583007985703,-0.3481070585114816,3
0.40026715820686,-0.33956874459165143,3
0.6183633848671743,-0.21149403579419668,3
0.6547127559772268,-0.18587909403470537,3
0.7213532696789896,-0.18587909403470537,3
0.7637608693073837,-0.17734078011487553,3
0.8061684689357783,-0.08341932699674193,3
0.8364596115274886,-0.05780438523725061,3
0.8909836681925671,-0.05780438523725061,3
0.8970418967109093,-0.04926607131742078,3
0.8970418967109093,-0.14318752443555377,3
0.9576241818943299,-0.1688024661950451,3
1.0363811526327764,-0.17734078011487553,3
1.0606140667061452,-0.05780438523725061,3
0.9818570959676981,0.0019638122015612496,3
0.9031001252292514,0.15565346275850733,3
1.054555838187803,0.130038520999016,3
1.072730523742829,0.07027032356020416,3
1.1393710374445918,0.18126840451799803,3
1.2060115511463545,0.33495805507494353,3
1.169662180036302,0.33495805507494353,3
1.1211963518895658,0.3691113107542653,3
1.1151381233712236,0.5313392752310412,3
1.0242646955960926,0.5654925309103623,3
1.0000317815227244,0.7533354371466295,3
0.9576241818943299,0.394726252513756,3
0.9273330393026196,0.48010939171205913,3
0.8546342970825147,0.445956136032738,3
0.757702640789042,0.445956136032738,3
0.7152950411606475,0.5996457865896835,3
0.6668292130139111,0.5740308448301927,3
0.569897556720438,0.5398775891508716,3
0.6607709844955689,0.42887950819307713,3
0.7334697267156735,0.3093431133154528,3
0.7092368126423052,-0.06634269915708105,3
0.6668292130139111,-0.06634269915708105,3
0.6728874415322528,-0.006574501718269189,3
0.7334697267156735,0.01904044004122213,3
0.6668292130139111,0.08734695139986443,3
0.7395279552340156,0.1044235792395253,3
0.7395279552340156,0.14711514883867688,3
0.6728874415322528,0.1983450323576589,3
0.5820140137571219,0.2410366019568105,3
0.4850823574636492,0.2922664854757919,3
0.4305583007985703,0.591107472669853,3
0.4426747578352546,0.1044235792395253,3
0.43661652931691247,0.18126840451799803,3
0.33362664450509766,0.08734695139986443,3
0.3033355019133874,0.14711514883867688,3
0.2972772733950452,0.18126840451799803,3
0.13370510339980934,0.445956136032738,3
0.19428738858322997,0.5569542169905318,3
0.18217093154654612,-0.04072775739759034,3
0.10341396080809905,0.04465538180071284,3
0.06100636117970487,0.04465538180071284,3
-0.7750291743515,-1.3727047288911196,2
-1.0597659147135767,-1.219015078334174,2
-0.8598443736082887,-0.8518675797814704,2
-1.1264064284153394,-0.8177143241021491,2
-1.2354545417454965,-0.6554863596253732,2
-1.3445026550756538,-0.6213331039460517,2
-1.2475709987821806,-0.3481070585114816,2
-1.3081532839656012,-0.22003234971402683,2
-1.2596874558188649,-0.22003234971402683,2
-1.2415127702638387,-0.05780438523725061,2
-1.1930469421171022,-0.02365112955792946,2
-1.1930469421171022,-0.15172583835538422,2
-1.1506393424887078,-0.15172583835538422,2
-1.1264064284153394,-0.3224921167519906,2
-1.1142899713786554,-0.3993369420304636,2
-1.0537076861952346,-0.3651836863511422,2
-1.0658241432319189,-0.27126223323300885,2
-1.0234165436035243,-0.20295572187436625,2
-0.9931254010118141,-0.20295572187436625,2
-0.9628342584201037,-0.21149403579419668,2
-0.9870671724934721,-0.31395380283216046,2
-0.9083102017550253,-0.3651836863511422,2
-0.9325431158283934,-0.4164135698701242,2
-0.9446595728650775,-0.4420285116296152,2
-0.9325431158283934,-0.5103350229882578,2
-0.9386013443467356,-0.6127947900262215,2
-0.7689709458331578,-0.7152545570641853,2
-0.6720392895396847,-0.8091760101823189,2
-0.6478063754663166,-0.8177143241021491,2
-0.593282318801238,-0.9287124050599432,2
-0.5387582621361594,-0.8518675797814704,2
-0.41759369176931815,-0.8518675797814704,2
-0.4357683773243444,-0.8091760101823189,2
-0.5145253480627913,-0.7579461266633368,2
-0.5751076332462118,-0.7067162431443549,2
-0.5629911762095278,-0.6725629874650337,2
-0.496350662507765,-0.6384097317857126,2
-0.6902139750947109,-0.6469480457055427,2
-0.702330432131395,-0.5957181621865609,2
-0.7507962602781316,-0.6042564761063911,2
-0.41153546325097623,-0.5871798482667305,2
-0.5084671195444491,-0.5103350229882578,2
-0.6175152328746063,-0.5359499647477485,2
-0.6175152328746063,-0.4591051394692758,2
-0.7144468891680793,-0.4078752559502937,2
-0.684155746576369,-0.39079862811063315,2
-0.6780975180580269,-0.28833886107266943,2
-0.8174367739798943,-0.31395380283216046,2
-0.8113785454615522,-0.28833886107266943,2
-0.9204266587917094,-0.13464921051572395,2
-0.7447380317597897,-0.27126223323300885,2
-0.7689709458331578,-0.17734078011487553,2
-0.7447380317597897,-0.1004959548364022,2
-0.8113785454615522,-0.1688024661950451,2
-0.8356114595349206,-0.11757258267606308,2
-0.8961937447183412,-0.06634269915708105,2
-0.9446595728650775,0.0019638122015612496,2
-0.9143684302733672,0.07027032356020416,2
-0.8719608306449729,0.07027032356020416,2
-0.9204266587917094,0.18126840451799803,2
-0.9446595728650775,0.21542166019731918,2
-0.9446595728650775,0.23249828803698006,2
-1.005241858048498,0.23249828803698006,2
-0.9749507154567878,0.3434963689947739,2
-1.3808520261857062,0.3093431133154528,1
-1.0658241432319189,0.49718601955172004,2
-1.0779406002686032,0.5654925309103623,2
-0.9931254010118141,0.5569542169905318,2
-1.0355330006402084,0.9497166573027266,2
-0.8659026021266308,0.41180288035341683,2
-0.8053203169432103,0.4203411942732467,2
-0.684155746576369,0.49718601955172004,2
-0.6417481469479744,0.4886477056318896,2
-0.5690494047278697,0.4886477056318896,2
-0.5569329476911856,0.7362588093069686,2
-0.6780975180580269,0.7191821814673078,2
-0.7265633462047634,0.15565346275850733,2
-0.6175152328746063,0.18980671843782848,2
-0.5629911762095278,0.1983450323576589,2
-0.5569329476911856,0.27518985763613163,2
-0.6175152328746063,-0.20295572187436625,2
-0.6175152328746063,-0.08341932699674193,2
-0.6175152328746063,-0.02365112955792946,2
-0.5811658617645538,-0.06634269915708105,2
-0.5266418050994753,-0.04072775739759034,2
-0.496350662507765,-0.09195764091657237,2
-0.4357683773243444,-0.1944174079545358,2
-0.41759369176931815,-0.1688024661950451,2
-0.3630696351042397,-0.1688024661950451,2
-0.4054772347326341,-0.279800547152839,2
-0.4660595199160547,-0.38226031419080303,2
-0.27219620732910854,-0.17734078011487553,2
-0.11468226585221528,-0.27126223323300885,2
-0.1631480939989516,0.14711514883867688,2
-0.26613797881076684,0.05319369572054328,2
-0.41153546325097623,0.01904044004122213,2
-0.41153546325097623,0.1044235792395253,2
-0.38124432065926595,0.20688334627748875,2
-1.553155758640936,-0.09731226249699773,-1
2.4369391103477644,0.6006077526540141,-1
-0.4740950696711884,0.8292207206292823,-1
-0.01845981707044264,-0.049396670759433825,-1
0.9317768396525925,0.7170270953720168,-1
-0.7903047858719978,0.8493012224649661,-1
-1.531061018652818,-0.26090424974824544,-1
0.10286791013895127,-0.08943231183819422,-1
-1.4856629246455335,-1.6676588467246682,-1
-0.8326425433411146,-0.5096522401167201,-1
1.0480368860301337,0.060473158523158155,-1
0.7415444303470935,-0.17954286553868792,-1
0.5285899757827062,-0.24809210559200034,-1
-1.2160702217998365,0.1393464460614447,-1
-0.7614600671690366,-0.8485249417791009,-1
-1.4891632664982604,-1.0801280700959661,-1
1.731708208258714,0.20774833549281624,-1
0.3346776709639124,2.513898901378154,-1
-0.8821994614810358,2.681964617626937,-1
1.6354616546268925,1.2408005611542179,-1
-0.6100091148288935,0.1993322144414914,-1
-0.23151197697261272,0.3238119987972569,-1
-0.33220449309536826,-0.9241185246091874,-1
-1.491591944933955,-0.1350195547450029,-1
-0.28433834413396464,-2.7163583406598373,-1
1.1261383634517013,0.2149331234494284,-1
-0.9169490385498923,0.5523843427116407,-1
-0.3484800273882572,-0.19216759884606194,-1
-0.37939939662161737,0.3907322086812291,-1
0.9102975136550615,-0.6990127251847729,-1
-0.01173870387152276,0.8359047574503609,-1
-0.9255325468317648,2.8103978364207176,-1
1.1351625750951988,-2.2784942449232277,-1
-2.02589818226497,1.2147863336883065,-1
-0.8514154498585298,0.41698002452691896,-1
0.07319032802405967,0.8507408228692404,-1
-1.756729245341642,0.39163759671343046,-1
-0.3400376883000894,0.05680540326947539,-1
-0.32616259729967473,-0.09410319062887398,-1
1.2136768047225903,-0.5744487678237727,-1
1.6968071520759733,0.5426575599667701,-1
-0.11937765836325753,0.05987962587651277,-1
-1.170184163380382,-0.4005001508557803,-1
-1.1576154909416996,-1.0166794357247242,-1
0.7413084408755666,-0.22864241180221814,-1
1.8014161186859647,0.11381972328126094,-1
1.9206894324180763,-0.6161395200753572,-1
0.7622812561962112,0.38373401109598326,-1
1.2880487205347175,0.9645003100085086,-1
-1.5121843657236829,2.620677321707074,-1
