x,y
144.757943736092,950.565021398774
79.3387089741208,950.798984298521
82.1034266192455,948.779418100948
111.392357507572,991.074936868401
85.6759567307069,951.905072144108
129.536454803803,954.481371304552
139.257242055782,938.627934843778
69.9421843619804,937.956423666463
615.575504427375,220.459122122268
610.964831129015,257.868793805709
569.320877324596,215.30053262659
630.803896689827,232.736336874913
589.072429730368,206.029057840828
624.26110634055,206.954133881072
629.72959551457,242.997141295022
616.776548234948,197.120338129712
583.37666723338,218.79034730157
593.80879989028,201.63621864918
565.575504427375,220.459122122268
572.206295204853,216.619773268132
564.877387019984,226.534561145061
529.548217976008,209.618335175642
531.136097573505,222.769714708492
564.441696807719,225.069735231704
544.583396587144,239.013281564808
537.480673952259,236.882907783651
566.311933077793,225.331929693722
572.970535048887,208.15213490022
565.575504427375,170.459122122268
588.89496318676,160.983006536338
597.654137695211,149.78161838656
560.419177428865,191.366514124017
554.718523449452,211.773816177084
528.462641026931,180.566793734139
560.476482640892,214.742531774254
613.805409492634,171.271414917446
566.342623820925,166.828106431072
574.630315503878,207.110090403063
615.575504427375,170.459122122268
590.164737427572,151.723788892632
582.188683962472,163.913122588186
627.869146536952,179.622958169627
572.303243111738,168.763626681166
635.25185756914,157.804309615055
614.730056574781,217.764183917719
617.487374193125,211.232283480135
595.987113980168,165.887187563747
606.924543109891,127.391439025739
615.575504427375,120.459122122268
614.349406904699,150.431969611072
617.744158940812,86.3460878405137
605.449739998405,125.838167957253
624.153384155931,108.374062055867
623.08080426879,110.51887543345
625.491646118648,127.699986564296
576.076647506058,129.684201022591
619.562937645594,165.959392222691
595.69769170014,134.402275480126
665.575504427375,120.459122122268
622.865247716211,125.231529453215
656.51392634312,78.5954248646196
666.348624103184,84.4187777743264
674.284822218046,109.105406648837
660.874804456108,74.6600678078628
635.129125232014,129.28700913639
666.215860258068,76.6404144019658
663.284125805786,114.378268537008
667.032169617174,93.8910870641974
615.575504427375,120.459122122268
633.034737134199,84.5539937989856
580.194759598985,112.503116571633
612.711553423919,134.667864097156
608.29616539147,95.2712699805882
627.00649957738,127.565550277752
613.633774772956,91.2505730583678
607.157493719088,88.4798233204543
598.874273506701,104.873782839335
633.732505933885,115.230997740412
665.575504427375,120.459122122268
665.886570815349,94.6812992894667
648.574151509732,148.74375947289
673.399733412119,127.265620760598
652.906743445302,153.129566997107
666.141557001658,140.978618053711
665.201666866055,76.5357885286233
644.790849171737,105.167016485344
649.861603858716,142.330650557106
662.86878573577,161.302789765965
66.4615173963683,165.70496654405
53.5985578960045,206.090495754736
96.6237049136513,175.2978811108
74.2884126522355,169.75540654027
87.364256570305,188.389832609344
65.5768463141761,180.873210362207
39.3806195390035,182.412746686913
38.5285133408732,144.0383683414
69.9741724823992,179.477609708431
64.289127056153,187.714645242486
66.4615173963683,115.70496654405
44.2248530038638,95.3122722849583
69.7216540631637,95.4425265558692
60.4558961700961,130.963620509736
80.8311315556447,95.2269402192831
91.4066158567889,96.8551562140337
81.8461269823963,145.417621823928
81.2295268784309,135.177527298885
35.9559145960649,108.721842384975
93.1414630405845,137.874430345485
66.4615173963683,65.7049665440503
95.7557211158967,41.5574304937279
100.772153816385,70.1838469613542
53.7211825405738,53.7064585235985
68.6785914565113,109.292583523092
45.1970375308694,80.2506991634207
56.4830312472214,80.6998929304132
87.631906999508,64.3241061788412
74.2967158867904,66.1474109928757
59.9768585471896,69.8637651535724
66.4615173963683,50
62.7900032860907,30.2279848293972
65.6468395752116,9.59545832054622
53.5252831950225,56.9536566628035
58.66228839629,49.4545063921614
61.3066045380806,33.5858641153617
65.1310125452032,75.1352056654792
85.1218491134424,87.5201382193398
70.7069905111582,47.4147442376562
158.924635163393,810.155802322808
66.4615173963683,100
70.7886455452005,102.138232485492
83.4940170676794,109.125183734539
70.4219956802598,109.245820020962
45.4165550209203,102.271223238613
69.619896587728,101.713886695107
68.4559569233872,75.1506880815374
73.5885341426898,95.5946137991372
67.1921804591631,105.562089350066
71.5416849120229,113.250186818844
66.4615173963683,50
94.4012344740139,73.6089436385411
80.9347414476585,76.212778611836
82.9687567767086,88.5271965902528
76.2222476484613,33.7317623488017
61.4157690818862,97.586477070433
73.8750016984681,73.9968938380421
61.4034142501548,80.2258237198593
80.8188070584144,41.6981080529836
77.690316633442,61.8308677176296
50,50
10.7090905097434,52.2280005719858
45.440373477871,60.5068100363677
16.5903194917427,40.9385821399522
27.5286833335867,22.6759692698264
75.2457956490726,36.3603137144458
24.3153851096044,50.3322060534042
30.9349996334752,49.8619560531809
2.81508423734628,46.3508596553198
65.0045636821646,62.34067327539
100,50
143.894813108231,50.526746212595
95.8437595788742,43.2519270427264
102.242021266499,64.6725395552955
105.264628800833,48.7676963416139
84.0773646822229,59.8191652530949
62.6147183092761,57.4097357099281
58.4965513753432,49.5359717177529
101.104864764533,15.4111876226446
121.752765555629,39.5594202312199
150,50
143.561606184512,97.3392189920269
155.047522821822,72.4784811012367
162.865548085978,68.3146109288207
174.6898536153,54.1310584207034
166.331162947976,44.0719847128355
135.918760778594,53.2414992891068
138.75835354569,42.8214194473491
154.556094535225,43.7410009406297
175.810953395923,80.1676166841903
359.856366853576,501.62728032604
324.840655741042,519.92688377152
360.016312143926,529.047912623523
336.254052878705,506.677004550758
388.03730288263,518.90690361468
343.578249808165,520.101923777427
329.868844125874,488.65103619158
389.534422863882,502.910506795799
329.853079796018,512.908230958097
341.900653436678,463.469430266433
359.856366853576,451.62728032604
387.243262030619,458.306847773919
358.375549001245,426.633407840418
357.623848098495,440.759506781209
331.871774624347,441.110168807253
348.237098242791,436.280494860517
384.645544097651,439.288322839476
356.704118046125,456.118168896362
372.737012060122,419.902278437686
365.709638548679,459.328231647025
309.856366853576,451.62728032604
311.647896409629,415.496136935149
317.215222777044,489.544757460579
293.498878075895,483.22172586122
308.588880161494,426.826512799154
280.792981058871,463.34802761977
308.190721947789,462.34362791646
292.038369610772,468.059111366528
298.603498397243,428.544570718029
293.718664781787,475.085944505381
359.856366853576,451.62728032604
443.677357297487,543.356945866849
380.722439806322,448.712300385376
348.047694118325,440.959668491463
357.048962359913,448.671848456338
317.811687381852,451.097373478318
390.431254035793,455.710746943427
381.808527025388,458.885635335484
346.470701822234,412.620847446878
378.159640316631,445.623431242618
359.856366853576,401.62728032604
344.183119897998,405.865637558959
369.231921533839,394.635414381171
371.876427476044,358.884456795906
809.107661407648,166.970791485884
370.36603433597,400.149772082023
334.354166690652,415.204502315555
335.740595460497,407.091686639238
358.5735554034,418.258583338586
383.545220067846,422.615272463521
409.856366853576,401.62728032604
434.77939152491,414.7746965035
417.783834148287,397.426433013195
366.00630997467,412.9670516249
382.139288846739,418.412235559658
403.591644330272,399.538352052326
404.772853175537,387.840117369033
395.953525719828,423.367752623144
399.787961319051,429.435063536125
414.597961755872,358.228250366908
301.115232742376,841.260874256482
98.5937204917952,257.217478462784
294.229307488939,811.689350044704
300.575261456356,837.630676022762
301.438960479488,853.921773741357
317.323466977115,842.149683459787
263.159169183424,821.264158409916
327.797757094878,829.294080229872
322.206642641494,836.360929123282
294.730628228665,835.39928981553
351.115232742376,841.260874256482
353.571514715649,812.530767442765
359.665753228678,857.527031877298
354.204117567615,804.755223411732
337.119711937611,851.288453507717
370.799023535246,849.091844716735
338.297117354796,843.653678762665
344.865792989076,817.504838980654
338.530106224308,828.793075428278
334.584721808139,882.74852480982
401.115232742376,841.260874256482
375.923690957834,831.906602960958
403.85752772194,854.46556240072
431.432061253711,856.171158928881
416.936783351627,843.766305028788
357.781906861249,841.643220921579
376.201580903986,824.759763939109
398.720578218872,819.440003592047
407.031381940088,810.129551912366
402.127378892982,818.081734292698
943.220322131096,195.396186092469
920.477244975267,195.951709914088
903.811723631299,188.67307260466
938.476357492113,206.837020080626
915.101255662848,195.139707689752
895.37125615054,191.614204016724
914.720117693055,201.94846325525
914.707355147623,171.206810513801
971.358561512046,229.493913794148
908.564128519458,206.700972107379
950,195.396186092469
948.577262330558,153.347228813856
987.381512499628,186.763812296603
929.633766060087,199.15865739058
945.84661073457,192.899313480685
911.053434668462,206.480735667832
920.402183796622,209.336416200078
932.566827163288,175.101016149897
949.459406817194,243.35440302014
927.658835182808,173.852258794164
950,245.396186092469
962.967399963179,212.586254480736
973.218844425793,255.89094928798
952.914614423204,205.610834943453
961.591556614521,243.649119194764
943.66526999815,241.977056392744
951.275643068198,227.979368341564
937.785857218515,225.529994754159
999.392954439496,240.791505034708
943.791930544848,232.499480778016
950,295.396186092469
925.299461903304,274.958506892228
966.688045118208,282.637267929828
994.014152922427,301.467618505256
928.782269086243,315.48067881865
962.385164860139,279.72982988437
949.518903440982,289.264366154272
985.608443933848,303.079235287345
937.835847967246,334.113444885357
952.858348914081,280.222634583705
900,295.396186092469
883.870513113286,293.387702623129
874.423744010876,295.549015586712
256.314667375563,441.395685707603
861.983295540373,276.512462168095
897.145525361102,265.921077079906
885.741936527984,325.059033326816
919.930634264277,289.151906790814
927.860140998843,277.261106788636
925.739125339871,293.826488027438
850,295.396186092469
830.956973056881,272.565231034753
838.919496562199,296.287946633698
880.141700988963,281.293337543925
855.387196037853,298.901899273997
850.041827509013,337.312708938717
810.452478720162,270.944283808017
850.809023911015,291.413659145072
868.504166478166,293.559225046494
850.770150156099,255.876723370778
850,245.396186092469
853.182890007105,254.901651397647
880.315437792064,257.021980179384
856.684586566929,238.476963168372
873.686321297515,246.937722777204
854.689147967792,287.999631331678
819.294513667695,246.225934063129
862.867488939149,216.246247009807
861.781971995503,208.618121032876
856.130816421851,208.160610629125
800,245.396186092469
800.535577680597,222.88242282862
818.949667689369,248.677400870386
784.182388927487,284.456877878762
790.816557439609,222.186179686995
802.84753688627,233.231215297667
774.335394399327,250.849805159041
760.371749207018,241.26725783921
806.509113002945,267.561383984142
796.863038208081,239.014759407605
750,245.396186092469
725.296742781213,257.284104144045
780.651531075706,789.874941215252
295.597252773694,767.723581042071
746.488331914735,210.904081152766
726.488419863405,261.187264606271
749.892523626361,233.303001132554
757.314563627947,247.732145645176
736.965014596455,201.20111821604
763.230934867174,210.05357065556
750,295.396186092469
733.273888669685,295.617816267034
725.67420336189,267.196195730795
748.147046243108,294.823680216258
742.001371998186,305.000967604309
785.963896051544,286.699554749445
734.577663777332,295.901231190645
744.475751120577,334.716962908703
752.030079881451,302.911447681214
751.029460151796,305.319227678164
800,295.396186092469
800.504794959586,306.10870481728
787.363201502314,322.255304511001
798.070059858825,293.008046133794
785.544575063795,294.09206647553
781.55740720928,290.575143999433
824.03372987391,278.819099034888
794.74992280783,267.047363594539
792.182168417513,287.956510991677
793.206652311011,332.538213803809
800,245.396186092469
800.843815205609,246.182072799645
819.404923184941,239.577850884176
819.86413566292,227.0646480295
784.904574592807,224.608073695534
798.703577093023,250.859869967906
812.715691033654,280.247705191301
765.018613297424,248.6434475891
787.537101062941,236.666827378532
800.705846183042,260.136144010216
786.89958064336,837.860409530179
798.27121309742,815.95958345806
779.940468384043,837.528537811972
755.724202153096,859.691576727206
169.118368661371,408.235542283835
791.123799487565,802.72432852858
818.782499266447,810.167756308912
771.622333326832,847.779330980308
790.073585517513,829.509893295908
780.428659282259,828.247506206457
786.89958064336,887.860409530179
783.78011816202,908.426358723224
764.724533501436,879.235414865803
779.774077808212,858.700254509351
818.394013090461,869.185027452526
808.440703749151,894.106251340034
802.112521389175,866.22487525783
802.379980079636,870.467851595688
776.59640605814,906.325162907709
818.891878080988,884.871347377636
786.89958064336,937.860409530179
794.783633606726,927.154212512864
780.988258660154,967.235217537822
751.403609814151,945.733096401943
807.380222553487,923.758026783792
792.474519780596,942.272882515684
778.2091836685,926.483069478465
766.11685649611,935.80114479909
753.125156416144,953.09325601706
781.68121013205,971.725106243175
